Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-09-14,742.5700073242188,754.469970703125,736.4000244140625,744.489990234375,744.489990234375,18524900,746.497998046875,719.9794952392579,693.7163952636719,736.2476831825088,720.3515903452171,15.89609283729169,15.270664688317504,0.6254281489741853,68.01442561426143,697.6199951171875,764.4500122070312,70.13314848352837,68.12297558933385,719.9794952392579,774.6807762502171,665.2782142282986,17.959995814732142,0.0020053704365747,3714023400,348.1921299079058,-1.1196399175378513,8.499352751759016,27.35064050547964,3640321.5650909822,726.5518706637876,1.0,0.9658203125,1.0,0.9999979733108904,0.2005370436574782,1,False,False,True,False,False
2021-09-14,225.0,225.80999755859372,222.27999877929688,223.02999877929688,221.8527069091797,6575700,225.8300018310547,229.42150115966797,236.7286004638672,227.14580498557763,230.4526591587411,-3.306854173163515,-2.9696657830977773,-0.3371883900657377,29.55123776610353,221.9600067138672,235.0,8.205464849184812,15.89982303254245,229.42150115966797,236.74298623502656,222.1000160843094,3.712854657854362,-0.0071228512163828,57853800,201.58692524385813,-1.4319200212073224,-5.238783905115452,3.660742537679279,3393135.711310182,219.5595459690415,1.0,0.923828125,1.0,0.9999812848805574,-0.7122885533136336,-1,False,False,False,True,False
2021-09-14,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,148.1199951171875,109296300,151.16400146484375,150.6595001220703,148.0716000366211,151.15410215179213,149.94483133523997,1.2092708165521628,1.8301392469472728,-0.6208684303951097,46.813934886349934,146.8300018310547,157.25999450683594,12.368113058489628,19.654836098350753,150.6595001220703,156.69639641932284,144.6226038248178,2.9692862374441966,-0.0095620722526859,1077952600,104.26220551925704,-5.4694027638575555,-1.9851774066519945,3.018448148626256,23220359.313363023,143.2464817403409,1.0,0.9736328125,1.0,0.999997019936138,-0.9562072252685904,-1,True,False,False,False,False
2021-09-14,55.91999816894531,55.97999954223633,55.54999923706055,55.68999862670898,54.44826889038086,13918900,55.92999954223633,56.24949970245361,56.23759979248047,56.08404923739531,56.212558129951994,-0.128508892556681,-0.046413911452976,-0.082094981103705,46.99248389867813,55.45000076293945,57.02999877929688,15.18975728354532,21.518943536775836,56.24949970245361,57.23504692985361,55.263952475053614,0.622143064226423,-0.0067772618188602,152200000,50.655162612488155,0.0359268159179082,-3.114128270324812,0.4927736137000005,3193355.4959395532,55.129457961368345,0.0,0.53076171875,0.0,0.9999909402550872,0.0718851262641484,1,False,True,False,False,False
2021-09-15,222.5200042724609,224.83999633789065,221.3600006103516,223.80999755859372,222.6285858154297,6535800,224.7740020751953,228.8855010986328,236.4128002929687,226.63260384296473,229.9606101513228,-3.328006308358084,-3.041333888149839,-0.2866724202082453,33.458918522368464,221.3600006103516,233.6699981689453,19.90249743414259,15.623710479062714,228.8855010986328,236.20189920645723,221.56910299080835,3.752854483468202,0.0034972819063174,64389600,201.6239587472987,-2.304770554672897,-4.570844359570025,3.658199053912209,3397918.0505398074,219.67207187285655,1.0,0.96435546875,1.0,0.9999190655592484,0.3497270405484087,1,False,False,False,True,False
2021-09-15,55.369998931884766,56.52999877929688,55.310001373291016,56.41999816894531,55.0614013671875,23240900,54.8879997253418,54.62549991607666,56.6683999633789,54.94819562018804,55.43061198824231,-0.4824163680542739,-0.7598804637890478,0.2774640957347739,54.65115849254397,53.29999923706055,56.52999877929688,96.5944078655996,68.93060612988116,54.62549991607666,56.45791471970501,52.79308511244832,1.3171430315290191,0.0337119141839916,-900891200,47.94675337301262,4.384826947897014,1.5478703642864078,0.9162074018141736,4938966.507926654,50.89818449540782,1.0,0.9033203125,0.0,0.9996944526857976,3.371183062327443,1,False,False,False,False,True
2021-09-15,55.68000030517578,56.0,55.41999816894531,55.880001068115234,54.634037017822266,15746000,55.822000122070314,56.179499816894534,56.277599792480466,56.052657211352226,56.18792427351964,-0.135267062167415,-0.0641845415958638,-0.0710825205715511,48.25689357696064,55.41999816894531,57.02999877929688,28.571597812591687,27.667281029425236,56.179499816894534,57.04889671210504,55.31010292168403,0.6321432931082589,0.0034117875038899,167946000,50.66681658151638,-0.9571023012320934,-2.444130134457434,0.4346984476052525,3258588.819117707,54.82394402902075,1.0,0.9462890625,0.0,0.9998113501638628,0.3411827983280879,1,False,True,False,False,False
2021-09-15,745.0,756.8599853515625,738.3599853515625,755.8300170898438,755.8300170898438,15357700,746.8900024414063,724.4854949951172,695.6413952636718,739.2603499374834,722.9796219559302,16.28072798155324,15.472677346964652,0.8080506345885876,70.55736296459565,697.6199951171875,764.4500122070312,87.10161168206929,75.046128733033,724.4854949951172,775.0550858107108,673.9159041795235,18.354997907366073,0.0152319399914278,3729381100,348.45195154347005,0.25999469210225,13.537425026311102,25.284795407796828,3267915.4404448774,726.9357201648958,1.0,0.9501953125,1.0,0.9999771138045204,1.52319399914278,1,False,False,True,False,False
2021-09-15,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,149.02999877929688,83281300,149.9480010986328,150.60149993896485,148.2117999267578,150.82731701756208,149.87706596072567,0.9502510568364072,1.6541616089250997,-0.7039105520886924,51.444583134017336,146.3699951171875,157.25999450683594,24.42611396872859,20.957625470435655,150.60149993896485,156.67953842834103,144.52346144958867,3.0085721697126115,0.0061436922232505,1161233900,104.32861985899896,-3.919800017490893,-0.7723574427411894,3.0390192446880935,23008306.564323574,143.36607861326422,1.0,0.69580078125,0.0,0.979508183713441,0.6143692223250508,1,True,False,False,False,False
2021-09-16,752.8300170898438,758.9099731445312,747.6099853515625,756.989990234375,756.989990234375,13923400,747.3160034179688,727.8854949951171,697.8881945800781,741.987986906236,725.4989084950743,16.4890784111617,15.675957559804065,0.8131208513576365,78.00747217835249,702.0999755859375,764.4500122070312,88.0352564698696,81.75667221182243,727.8854949951171,777.5422283595132,678.2287616307211,17.892137799944198,0.0015347010813324,3743304500,348.68789150424163,0.2821721808211164,9.86951929111022,24.828366682198,3174589.886086927,725.6640826099648,1.0,0.94384765625,1.0,0.999878891881978,0.1534701081332468,1,False,False,True,False,False
2021-09-16,56.459999084472656,56.459999084472656,55.5,55.81999969482422,54.475852966308594,17907200,55.23399963378906,54.69699993133545,56.57659996032715,55.08231932397822,55.459455522063195,-0.3771361980849761,-0.6833316106482336,0.3061954125632574,55.4572311219338,53.29999923706055,56.52999877929688,78.01860108063404,72.23944825080899,54.69699993133545,56.60092431282158,52.79307554984931,1.3207144056047728,-0.0106345000636909,-918798400,47.9587125302732,3.198372226577928,2.6291603626087623,0.9519621907430662,4902312.70484443,51.08430233140089,1.0,0.8974609375,1.0,0.99996685879508,-1.063446237000154,-1,False,False,False,False,True
2021-09-16,55.720001220703125,55.9900016784668,54.81999969482422,55.34999847412109,54.115848541259766,17430400,55.71999969482422,56.121999740600586,56.2981997680664,55.94455586716282,56.12585569578641,-0.1812998286235938,-0.0876075990014098,-0.0936922296221839,48.256859799844,54.81999969482422,57.02999877929688,23.981855151914377,22.581070082683812,56.121999740600586,57.05214053373204,55.19185894746913,0.6757147652762276,-0.0094846561178139,150515600,50.67835133005774,-0.9130005919404938,-2.0354009307591348,0.4650703965657297,3433279.6018261863,54.89266285450421,1.0,0.98681640625,0.0,0.9985667084921944,-0.9484718773270616,-1,False,True,False,False,False
2021-09-16,223.8600006103516,225.1999969482422,222.75,224.3300018310547,223.14584350585935,5928500,224.14200134277343,228.52050094604493,236.09940032958983,226.27835737959396,229.54352805352516,-3.265170673931209,-3.086101245306113,-0.179069428625096,37.61503629382871,221.3600006103516,233.6699981689453,24.126740940169498,17.411567741165626,228.52050094604493,235.98722370168525,221.0537781904046,3.750710623604923,0.0023234184269396,70318100,201.65822938956865,-1.389073623370396,-3.1515791986668873,3.733361377820158,3365622.8519164384,218.94127357057823,1.0,0.98046875,1.0,0.9998200490777096,0.2323410933663616,1,False,False,False,True,False
2021-09-16,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,148.7899932861328,68034100,148.89199829101562,150.7229995727539,148.2961996459961,150.5138825973422,149.79654205890398,0.7173405384382079,1.466797394827721,-0.7494568563895134,52.764261660041704,146.3699951171875,157.25999450683594,22.22220665361706,19.672144560278436,150.7229995727539,156.53538413641604,144.91061500909177,3.022857666015625,-0.0016104508832446,1093199800,104.38243843239042,-3.427022643657629,1.6602846854657516,2.9061922818310744,22986841.769528557,142.43304275164445,1.0,0.97412109375,1.0,0.9999399187768744,-0.1610450883244629,-1,True,False,False,False,False
2021-09-17,222.4499969482422,223.6999969482422,219.3000030517578,221.75,220.5794677734375,13787400,223.51000061035157,228.029500579834,235.8022003173828,225.58168701350257,228.96622967919,-3.384542665687406,-3.145789529382371,-0.2387531363050339,28.464556948337673,219.3000030517578,233.6699981689453,17.04939304615228,20.35954380682145,228.029500579834,235.9307372996616,220.1282638600063,3.908567156110501,-0.0115009219007528,56530700,201.7285066469808,-1.4050080524015909,-4.240621416257007,3.950618359913815,3591662.070744001,218.0481523826084,1.0,0.93994140625,1.0,0.9999802125014476,-1.150088969662777,-1,False,False,False,True,False
2021-09-17,55.34000015258789,56.75,55.09999847412109,55.15999984741211,53.83174514770508,30000400,55.46999969482422,54.81849994659424,56.47699996948242,55.09427017373728,55.437273620237185,-0.3430034464999068,-0.6152659778185682,0.2722625313186614,46.8781943708012,53.29999923706055,56.75,53.91304924717795,76.1753527311372,54.81849994659424,56.489833580923786,53.14716631226469,1.331428800310409,-0.0118237164281694,-948798800,47.97699153176109,2.1859953967811707,4.608382943810518,0.8356668171647732,4786518.274652162,50.99867997622887,1.0,0.82666015625,0.0,0.9724130241473196,-1.182373076382803,-1,False,False,False,False,True
2021-09-17,55.02000045776367,55.18999862670898,54.369998931884766,54.43999862670898,53.22613906860352,33370200,55.48599929809569,56.00099964141846,56.30439971923828,55.71308552247761,56.00097739437327,-0.2878918718956598,-0.1276644535802598,-0.1602274183153999,40.31998271485428,54.369998931884766,57.02999877929688,2.631567625551315,18.39500686335248,56.00099964141846,57.134339464550685,54.867659818286235,0.7214290073939728,-0.0164408287714331,117145400,50.69600575494744,-2.1039416845911596,-4.25607097725218,0.5666699115661125,5684304.482795726,54.53216121195208,1.0,0.9638671875,0.0,0.9998656760581884,-1.6440830119810457,-1,False,True,False,False,False
2021-09-17,757.1500244140625,761.0399780273438,750.0,759.489990234375,759.489990234375,28204200,751.9599975585937,732.1864959716797,700.0217944335938,744.6806028028727,728.0167664016891,16.66383640118363,15.873533328079978,0.7903030731036527,76.02017548721037,708.8499755859375,764.4500122070312,91.07910304725502,88.73865706639798,732.1864959716797,776.6252905390539,687.7477014043055,17.692134312220983,0.0033025535769977,3771508700,349.1679148632339,3.1537303009985473,12.772658510882406,22.21939728368709,4139154.426650592,725.7895747849112,1.0,0.93017578125,1.0,0.9996256071813168,0.3302553576997713,1,False,False,True,False,False
2021-09-17,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,146.05999755859375,129868800,148.30999755859375,150.69099960327148,148.3525994873047,149.8286695144578,149.51976098480694,0.3089085296508642,1.23521962179235,-0.9263110921414855,44.76933963627771,145.75999450683594,157.25999450683594,2.6087221891983696,16.419014270514683,150.69099960327148,156.60283742789014,144.77916177865282,3.1042872837611606,-0.0183479793717653,963331000,104.47851720307074,-1.953415881227072,-0.4362640783654781,2.9559189123093352,25865180.278413735,143.54239172134527,1.0,0.9951171875,1.0,0.9999969007019726,-1.8347979371765355,-1,True,False,False,False,False
2021-09-20,216.9600067138672,220.5,216.30999755859372,220.0500030517578,218.8884429931641,8822600,222.59400024414063,227.4640007019043,235.4338003540039,224.7306587116957,228.30576844752835,-3.5751097358326547,-3.231653570672428,-0.3434561651602266,28.198128714273764,216.30999755859372,231.83999633789065,24.082458384670954,21.752864123664235,227.4640007019043,235.95826714210853,218.96973426170007,4.02928161621095,-0.0076662771059399,47708100,201.769423363102,-2.038909198013883,-4.888484409040816,4.247133220102108,3541806.357585294,217.6850390297643,1.0,0.9951171875,1.0,0.999014460760094,-0.766628370873712,-1,False,False,False,True,False
2021-09-20,734.5599975585938,742.0,718.6199951171875,730.1699829101562,730.1699829101562,24757700,749.393994140625,734.6819946289063,701.4861938476563,742.4481997424548,728.1762639208348,14.27193582161999,15.553213826787982,-1.2812780051679908,49.63633222269282,708.8499755859375,764.4500122070312,38.34531165781694,72.48655705831386,734.6819946289063,771.8543861428456,697.509603114967,19.248561314174108,-0.0386048633967786,3746751000,349.5583135317406,-1.7267856110153137,7.336896543679972,18.586195756969605,4474857.46594272,729.3556979116804,1.0,0.93994140625,1.0,0.9999148950210192,-3.86048633967786,-1,False,False,True,False,False
2021-09-20,53.77999877929688,54.16999816894531,52.959999084472656,53.68999862670898,52.39714431762695,27555100,55.13399963378906,54.86599979400635,56.32619995117187,54.878228397271386,55.3078458429388,-0.4296174456674109,-0.5781362713883368,0.1485188257209259,43.08559924495528,52.959999084472656,56.75,19.2611969893086,50.39761577237352,54.86599979400635,56.32971367352374,53.40228591448896,1.4014287676130042,-0.0266497683968376,-976353900,47.99027987086197,-3.0341346172726102,1.8012835002052308,0.7318569397586969,5133911.452653266,51.177342001980726,1.0,0.986328125,1.0,0.9999967814539514,-2.6649718045399173,-1,False,False,False,False,True
2021-09-20,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,142.94000244140625,123478900,146.98799743652344,150.4284996032715,148.30919952392577,148.76887458014218,149.03237146307356,-0.2634968829313777,0.9354763208476043,-1.1989732037789822,27.753517256833103,141.27000427246094,157.25999450683594,10.444022444461408,11.758317095758954,150.4284996032715,157.21015474833828,143.6468444582047,3.097143990652902,-0.0213610514126968,839852100,104.5626350726913,-4.4199267639358775,-3.542749114992305,3.39082757253339,27369036.08554893,143.24554566982874,1.0,0.9208984375,1.0,0.9998711546425963,-2.136105141269684,-1,True,False,False,False,False
2021-09-21,54.369998931884766,54.5099983215332,53.25,53.63999938964844,52.34834671020508,19696800,54.94599914550781,54.80249977111816,56.17559997558594,54.68773162686785,55.18430166121359,-0.4965700343457371,-0.5618230239798169,0.0652529896340797,45.61752329568662,52.959999084472656,56.75,17.941956224598048,30.37206748702819,54.80249977111816,56.36503300133904,53.239966540897285,1.4307141985212073,-0.0009312579314477,-996050700,47.999657758656056,-1.722246994999932,-2.3128764547310943,0.7812666151104385,5108277.831169836,51.02769947283832,1.0,0.9755859375,0.0,0.8996490278595273,-0.0931302803948042,-1,False,False,False,False,True
