ticker,date_of_tweets,prediction,confidence
TSLA,2021-09-10,0,0.9566585916966104
TSLA,2021-09-11,1,0.9999448090626536
TSLA,2021-09-12,1,0.9999971391564482
TSLA,2021-09-13,1,0.9999979733108904
TSLA,2021-09-14,1,0.9999771138045204
TSLA,2021-09-15,1,0.999878891881978
TSLA,2021-09-16,1,0.9996256071813168
TSLA,2021-09-17,1,0.9999148950210192
TSLA,2021-09-18,1,0.9999954701172836
TSLA,2021-09-19,1,0.9999974967344724
TSLA,2021-09-20,0,0.999761763704728
TSLA,2021-09-21,1,0.999991297659684
TSLA,2021-09-22,1,0.9999930860574568
TSLA,2021-09-23,1,0.9999966621920748
TSLA,2021-09-24,1,0.9999976158993604
TSLA,2021-09-25,1,0.9999960657392052
TSLA,2021-09-26,1,0.9999918932709349
TSLA,2021-09-27,1,0.9999972583629028
TSLA,2021-09-28,1,0.9999622126752058
TSLA,2021-09-29,1,0.9978167617150776
TSLA,2021-09-30,1,0.9997561598181298
TSLA,2021-10-01,1,0.9999449283199376
TSLA,2021-10-02,1,0.9999991655469742
TSLA,2021-10-03,1,0.9999984503497856
TSLA,2021-10-04,1,0.9999873646563814
TSLA,2021-10-05,1,0.9996194127620543
TSLA,2021-10-06,1,0.9999722252542684
TSLA,2021-10-07,1,0.9999958275089476
TSLA,2021-10-08,1,0.999990463671562
TSLA,2021-10-09,1,0.9999983310946448
TSLA,2021-10-10,1,0.9999969007019726
TSLA,2021-10-11,1,0.9999880800024707
TSLA,2021-10-12,1,0.9999945167951672
TSLA,2021-10-13,1,0.9999936823082342
TSLA,2021-10-14,1,0.9999958275089476
TSLA,2021-10-15,1,0.9999971391564482
TSLA,2021-10-16,1,0.999997019936138
TSLA,2021-10-17,1,0.999998092420356
TSLA,2021-10-18,1,0.9999963043233115
TSLA,2021-10-19,1,0.9999946359824372
TSLA,2021-10-20,1,0.9999941591956986
TSLA,2021-10-21,1,0.9999909402550872
TSLA,2021-10-22,1,0.9999986887770048
TSLA,2021-10-23,1,0.999998569577201
TSLA,2021-10-24,1,0.9999957083847452
TSLA,2021-10-25,1,0.9999984503497856
TSLA,2021-10-26,1,0.999997377555729
TSLA,2021-10-27,1,0.9999952318244132
TSLA,2021-10-28,1,0.9999910593932734
TSLA,2021-10-29,1,0.9999918932709349
TSLA,2021-10-30,1,0.9999945167951672
TSLA,2021-10-31,1,0.999992847513226
TSLA,2021-11-01,1,0.9999953509740246
TSLA,2021-11-02,0,0.6480350063814775
TSLA,2021-11-03,1,0.9999954701172836
TSLA,2021-11-04,1,0.9999983310946448
TSLA,2021-11-05,1,0.9999929667885176
TSLA,2021-11-06,1,0.5573576992977074
TSLA,2021-11-07,0,0.9294376464566024
TSLA,2021-11-08,0,0.9997825072140878
TSLA,2021-11-09,0,0.9999796166797892
TSLA,2021-11-10,0,0.9990440124792734
TSLA,2021-11-11,0,0.9575941767501164
TSLA,2021-11-12,0,0.9869782341210196
TSLA,2021-11-13,0,0.9998573384854024
TSLA,2021-11-14,1,0.9994152807639116
TSLA,2021-11-15,0,0.9999883184255122
TSLA,2021-11-16,1,0.9994465887289864
TSLA,2021-11-17,1,0.9999914167879084
TSLA,2021-11-18,1,0.9999867684493882
TSLA,2021-11-19,1,0.9999947551633548
TSLA,2021-11-20,1,0.99994146949706
TSLA,2021-11-21,1,0.9999445705408524
TSLA,2021-11-22,1,0.9999624509683932
TSLA,2021-11-23,1,0.9998305344324668
TSLA,2021-11-24,0,0.9994286133752652
TSLA,2021-11-25,1,0.86522284715376
TSLA,2021-11-26,1,0.9997541145962564
TSLA,2021-11-27,1,0.999992847513226
TSLA,2021-11-28,1,0.999997019936138
TSLA,2021-11-29,1,0.9999948743383752
TSLA,2021-11-30,1,0.9997811959651812
TSLA,2021-12-01,1,0.9998854510614816
TSLA,2021-12-02,1,0.998400921255841
TSLA,2021-12-03,0,0.9999197804663376
TSLA,2021-12-04,1,0.8973325812955004
TSLA,2021-12-05,1,0.9999185889499558
TSLA,2021-12-06,1,0.9999651910931175
TSLA,2021-12-07,1,0.9999847394647357
TSLA,2021-12-08,1,0.9999924896496936
TSLA,2021-12-09,0,0.9525714400828544
TSLA,2021-12-10,0,0.9997077912326644
TSLA,2021-12-11,1,0.9999946359824372
TSLA,2021-12-12,1,0.99994146949706
TSLA,2021-12-13,1,0.990731461257956
TSLA,2021-12-14,0,0.9281486008774218
TSLA,2021-12-15,0,0.9299498663636472
TSLA,2021-12-16,1,0.9964051274245308
TSLA,2021-12-17,0,0.9997829840203948
TSLA,2021-12-18,1,0.999937530084486
TSLA,2021-12-19,1,0.9857172309010565
TSLA,2021-12-20,1,0.9998310109997882
TSLA,2021-12-21,0,0.7715477572080236
TSLA,2021-12-22,1,0.9999964236267548
TSLA,2021-12-23,1,0.9999957083847452
TSLA,2021-12-24,1,0.9999969007019726
TSLA,2021-12-25,1,0.9998761565661052
TSLA,2021-12-26,1,0.9998171892429618
TSLA,2021-12-27,1,0.9999873646563814
TSLA,2021-12-28,1,0.9999967814539514
TSLA,2021-12-29,1,0.9999717481830924
TSLA,2021-12-30,1,0.9991367363320468
TSLA,2021-12-31,1,0.9983764446236552
TSLA,2022-01-01,1,0.9999349098154828
TSLA,2022-01-02,1,0.9999989270932091
TSLA,2022-01-03,1,0.9999976158993604
TSLA,2022-01-04,1,0.9999462401182608
TSLA,2022-01-05,1,0.5939369284824192
TSLA,2022-01-06,1,0.7008438843859222
TSLA,2022-01-07,1,0.999725892675412
TSLA,2022-01-08,1,0.9319589633089126
TSLA,2022-01-09,1,0.9999942784020251
TSLA,2022-01-10,1,0.9999825953950988
TSLA,2022-01-11,1,0.9999955892541906
TSLA,2022-01-12,1,0.9999936823082342
TSLA,2022-01-13,1,0.993805644774706
TSLA,2022-01-14,1,0.97935112715297
TSLA,2022-01-15,1,0.9999842630496908
TSLA,2022-01-16,1,0.99994146949706
TSLA,2022-01-17,1,0.9999852179418012
TSLA,2022-01-18,1,0.999719223869982
TSLA,2022-01-19,1,0.9500392056717996
TSLA,2022-01-20,1,0.9998917707490076
TSLA,2022-01-21,0,0.9543052250286348
TSLA,2022-01-22,0,0.9932006515914192
TSLA,2022-01-23,1,0.99978799040578
TSLA,2022-01-24,1,0.9651173328890992
TSLA,2022-01-25,1,0.9999716289098772
TSLA,2022-01-26,1,0.9999686454507178
TSLA,2022-01-27,0,0.996725194800669
TSLA,2022-01-28,0,0.9994199233790736
TSLA,2022-01-29,1,0.9999607828627064
TSLA,2022-01-30,1,0.9999805699749684
TSLA,2022-01-31,1,0.9999972583629028
TSLA,2022-02-01,1,0.9997943076150524
TSLA,2022-02-02,1,0.671503289614465
TSLA,2022-02-03,1,0.9955648513250612
TSLA,2022-05-21,0,0.9998660333616336
TSLA,2022-05-22,0,0.9984741215801096
TSLA,2022-05-23,1,0.999725892675412
TSLA,2022-05-24,0,0.7535002341292003
TSLA,2022-05-25,1,0.9986539644494196
TSLA,2022-05-26,1,0.9999972583629028
TSLA,2022-05-27,1,0.9999967814539514
TSLA,2022-05-28,1,0.9999935630706012
TSLA,2022-05-29,1,0.9998873589937136
TSLA,2022-05-30,1,0.9999923697032572
TSLA,2022-05-31,1,0.9999852179418012
TSLA,2022-06-01,1,0.9994883728381666
TSLA,2022-06-02,1,0.9999896295304324
TSLA,2022-06-03,0,0.9995685422051752
TSLA,2022-06-04,0,0.9998526929653256
TSLA,2022-06-05,1,0.9992441041150278
TSLA,2022-06-06,1,0.9998336321459408
TSLA,2022-06-07,1,0.9872777183863676
TSLA,2022-06-08,1,0.9999873646563814
TSLA,2022-06-09,1,0.9999977350503926
TSLA,2022-06-10,1,0.9999659058403788
TSLA,2022-06-11,1,0.9999901062017802
TSLA,2022-06-12,1,0.999579026725997
TSLA,2022-06-13,0,0.9999556584561532
TSLA,2022-06-14,1,0.999862936639017
TSLA,2022-06-15,1,0.9996194127620543
TSLA,2022-06-16,0,0.9999874838887278
TSLA,2022-06-17,1,0.9999858143543224
TSLA,2022-06-18,1,0.9977473989543346
TSLA,2022-06-19,1,0.991810684072568
TSLA,2022-06-20,1,0.9273659177713356
TSLA,2022-06-21,1,0.9999979733108904
TSLA,2022-06-22,1,0.9950165826406864
TSLA,2022-06-23,0,0.8118152623801727
TSLA,2022-06-24,1,0.999971509636676
TSLA,2022-06-25,1,0.999997019936138
TSLA,2022-06-26,1,0.9998115885083944
TSLA,2022-06-27,1,0.9989177371953608
TSLA,2022-06-28,0,0.961022826310953
TSLA,2022-06-29,0,0.9998679389724648
TSLA,2022-06-30,0,0.9986109288760452
TSLA,2022-07-01,1,0.9997279171378096
TSLA,2022-07-02,1,0.9997673672590244
TSLA,2022-07-03,1,0.9842152102513824
TSLA,2022-07-04,1,0.9989347486085384
TSLA,2022-07-05,1,0.9993631411614154
TSLA,2022-07-06,1,0.999980450817114
TSLA,2022-07-07,1,0.999994397601545
TSLA,2022-07-08,1,0.9999911785278358
TSLA,2022-07-09,1,0.9999949935065884
TSLA,2022-07-10,1,0.9998507870489072
TSLA,2022-07-11,0,0.9920597603247504
TSLA,2022-07-12,0,0.9407772392348284
TSLA,2022-07-13,1,0.9999432586246728
TSLA,2022-07-14,1,0.9955997157462784
TSLA,2022-07-15,1,0.9795089901322388
TSLA,2022-07-16,1,0.9999405152205824
TSLA,2022-07-17,1,0.9999042880558696
TSLA,2022-07-18,1,0.9999654293469984
TSLA,2022-07-19,1,0.999940276648877
TSLA,2022-07-20,1,0.9999688836617672
TSLA,2022-07-21,1,0.9999971391564482
TSLA,2022-07-22,1,0.99998235713349
TSLA,2022-07-23,1,0.9997962146168236
TSLA,2022-07-24,1,0.999991297659684
TSLA,2022-07-25,1,0.9959287512094176
TSLA,2022-07-26,1,0.9991892294281944
TSLA,2022-07-27,1,0.9999939207644434
TSLA,2022-07-28,1,0.9999940399834744
TSLA,2022-07-29,1,0.9999976158993604
TSLA,2022-07-30,1,0.9999922506003848
TSLA,2022-07-31,1,0.9999108432332192
TSLA,2022-08-01,1,0.9999237122389276
TSLA,2022-08-02,1,0.9999860528968753
TSLA,2022-08-03,1,0.9999966621920748
TSLA,2022-08-04,1,0.9999976158993604
TSLA,2022-08-05,1,0.9312129462384996
TSLA,2022-08-06,1,0.9999734178258868
TSLA,2022-08-07,1,0.999916205805046
TSLA,2022-08-08,1,0.9998742510996634
TSLA,2022-08-09,1,0.9999011888794214
TSLA,2022-08-10,1,0.9997363720090928
TSLA,2022-08-11,1,0.9990371088703476
TSLA,2022-08-12,1,0.9999716289098772
TSLA,2022-08-13,1,0.9999971391564482
TSLA,2022-08-14,1,0.9999963043233115
TSLA,2022-08-15,1,0.9999945167951672
TSLA,2022-08-16,1,0.9998128993461368
TSLA,2022-08-17,1,0.9210795235705402
TSLA,2022-08-18,1,0.9997104112702097
TSLA,2022-08-19,0,0.998375731691693
TSLA,2022-08-20,1,0.9999283584090938
TSLA,2022-08-21,1,0.9999924896496936
TSLA,2022-08-22,0,0.9998505488114292
TSLA,2022-08-23,1,0.9999874838887278
TSLA,2022-08-24,1,0.9999554200809146
TSLA,2022-08-25,1,0.9999781865495536
TSLA,2022-08-26,1,0.999656220253672
TSLA,2022-08-27,1,0.9999909402550872
TSLA,2022-08-28,1,0.9963486002959788
TSLA,2022-08-29,1,0.9664095794616266
TSLA,2022-08-30,0,0.9999001160296512
TSLA,2022-08-31,1,0.9713460765772126
TSLA,2022-09-01,1,0.9996253689684
TSLA,2022-09-02,0,0.9927084845471252
TSLA,2022-09-03,1,0.9946141187510394
TSLA,2022-09-04,1,0.999994397601545
TSLA,2022-09-05,1,0.9536213301290056
TSLA,2022-09-06,1,0.9999941591956986
TSLA,2022-09-07,1,0.9999779481725828
TSLA,2022-09-08,1,0.9999887952344768
TSLA,2022-09-09,1,0.9999933245767334
TSLA,2022-09-10,1,0.999992012383769
TSLA,2022-09-11,1,0.9999690027618564
TSLA,2022-09-12,1,0.9999933245767334
TSLA,2022-09-13,1,0.970013383711966
TSLA,2022-09-14,1,0.9999476710631447
TSLA,2022-09-15,1,0.9999901062017802
TSLA,2022-09-16,1,0.999964357184974
TSLA,2022-09-17,1,0.9999734178258868
TSLA,2022-09-18,1,0.9999924896496936
TSLA,2022-09-19,1,0.9999814040257784
TSLA,2022-09-20,1,0.9514130995214612
TSLA,2022-09-21,0,0.9732886137069588
TSLA,2022-09-22,0,0.9998794882201713
TSLA,2022-09-23,0,0.999947909542032
TSLA,2022-09-24,0,0.8570468012281455
TSLA,2022-09-25,1,0.9575958391209534
TSLA,2022-09-26,1,0.999905003214303
TSLA,2022-09-27,1,0.9999952318244132
TSLA,2022-09-28,1,0.9999305026207193
TSLA,2022-09-29,0,0.9999269288741774
TSLA,2022-09-30,1,0.9997425641562028
TSLA,2022-10-01,1,0.9999160866421296
TSLA,2022-10-02,0,0.9974479083374566
TSLA,2022-10-03,0,0.9999327658344972
TSLA,2022-10-04,1,0.9998333938689018
TSLA,2022-10-05,0,0.997325129934989
TSLA,2022-10-06,1,0.9999903445179854
TSLA,2022-10-07,1,0.650033727928158
TSLA,2022-10-08,0,0.9999106048868523
TSLA,2022-10-09,1,0.999987841565844
TSLA,2022-10-10,1,0.9973263155889858
TSLA,2022-10-11,0,0.9999730600693492
TSLA,2022-10-12,0,0.9842152102513824
TSLA,2022-10-13,1,0.9996314441719312
TSLA,2022-10-14,0,0.9998455455901566
TSLA,2022-10-15,0,0.9997789310503694
TSLA,2022-10-16,1,0.6522476804764469
TSLA,2022-10-17,1,0.9999942784020251
TSLA,2022-10-18,1,0.9999147758582588
TSLA,2022-10-19,0,0.9964605974895556
TSLA,2022-10-20,0,0.595701578648063
TSLA,2022-10-21,1,0.9995949911481103
TSLA,2022-10-22,1,0.9999249036159062
TSLA,2022-10-23,1,0.9999948743383752
TSLA,2022-10-24,0,0.9998791304244876
TSLA,2022-10-25,1,0.9999763985708652
TSLA,2022-10-26,1,0.9951688804836754
TSLA,2022-10-27,1,0.9999243079345148
TSLA,2022-10-28,1,0.9999924896496936
TSLA,2022-10-29,1,0.9999817614542512
TSLA,2022-10-30,1,0.9964611893384716
TSLA,2022-10-31,1,0.9999034536783344
TSLA,2022-11-01,1,0.999952559284185
TSLA,2022-11-02,0,0.9237324907186066
TSLA,2022-11-03,1,0.9995554360615232
TSLA,2022-11-04,1,0.91964690235979
TSLA,2022-11-05,1,0.999949817273318
TSLA,2022-11-06,1,0.9999953509740246
TSLA,2022-11-07,0,0.9999940399834744
TSLA,2022-11-08,0,0.9999756832795152
TSLA,2022-11-09,0,0.9999972583629028
TSLA,2022-11-10,1,0.9999423044447076
TSLA,2022-11-11,1,0.9994018291342563
TSLA,2022-11-12,1,0.9999173973986172
TSLA,2022-11-13,1,0.641551985494361
TSLA,2022-11-14,0,0.999959472103914
TSLA,2022-11-15,1,0.9999730600693492
TSLA,2022-11-16,1,0.6577496323727408
TSLA,2022-11-17,0,0.9998762756587878
TSLA,2022-11-18,0,0.9998638894992274
TSLA,2022-11-19,0,0.9989176182313833
TSLA,2022-11-20,1,0.9950167007925728
TSLA,2022-11-21,0,0.9999921314938888
TSLA,2022-11-22,0,0.999886762767228
TSLA,2022-11-24,1,0.9999940399834744
TSLA,2022-11-25,1,0.9666604276962628
TSLA,2022-11-26,1,0.9999717481830924
TSLA,2022-11-27,1,0.9997424450939946
TSLA,2022-11-28,0,0.9984499973209668
TSLA,2022-11-29,1,0.9485361028568128
TSLA,2022-11-30,1,0.9999456438566652
TSLA,2022-12-01,1,0.9998333938689018
TSLA,2022-12-02,1,0.99978799040578
TSLA,2022-12-03,1,0.9999563735749338
TSLA,2022-12-04,1,0.9999135841950586
TSLA,2022-12-05,0,0.999955300884222
TSLA,2022-12-06,0,0.9995262431377698
TSLA,2022-12-07,0,0.9943984595208236
TSLA,2022-12-08,1,0.8620001780577489
TSLA,2022-12-09,1,0.999156733609456
TSLA,2022-12-10,1,0.9999305026207193
TSLA,2022-12-11,1,0.7736070532687045
TSLA,2022-12-12,0,0.9999831910220844
TSLA,2022-12-13,0,0.9999794975111348
TSLA,2022-12-14,0,0.999684091101086
TSLA,2022-12-15,0,0.9999426622666352
TSLA,2022-12-16,0,0.9999718674508652
TSLA,2022-12-17,0,0.9999859336265012
TSLA,2022-12-18,0,0.9999488634290468
TSLA,2022-12-19,1,0.7558562491450288
TSLA,2022-12-20,0,0.9999824762661064
TSLA,2022-12-21,0,0.9999663823267104
TSLA,2022-12-22,0,0.9998700827562532
TSLA,2022-12-23,0,0.9998480472340376
TSLA,2022-12-24,0,0.9994953963874426
