Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2022-11-11,61.369998931884766,61.45000076293945,60.209999084472656,61.31999969482422,60.4246826171875,18972100,58.7297966003418,57.41872234344483,57.45555778503418,58.316112056259264,57.70796666274381,0.608145393515457,0.3132804977908707,0.2948648957245863,73.33968008409445,57.75,61.45000076293945,76.53483918537887,63.08312582553369,57.41872234344483,61.144265861312256,53.6931788255774,1.5764402662004744,0.0359026829194228,734814500,52.5677697080824,3.57264603087335,8.96724762219998,1.862771758933714,4535004.5972703425,57.53090493558907,1.0,0.9658203125,1.0,0.9999978541875691,0.7227315703894677,1,False,True,False,False,False
2022-11-11,112.58000183105467,114.5,112.48999786376952,113.9499969482422,112.17681121826172,20518900,110.12918090820312,106.06541709899902,98.00030242919922,108.21202825559284,104.56824016958493,3.643788086007916,3.901358856714979,-0.2575707707070633,61.111098738845534,105.06999969482422,114.66000366210938,38.69135651215094,49.236975099327886,106.06541709899902,114.69469157199856,97.43614262599948,3.844200134277336,0.01469239218294,397837500,58.410835352560085,-0.540051035551814,8.471586047060796,4.314637236499773,3872506.355008229,106.3416358544572,1.0,0.76904296875,0.0,0.9999542281328184,3.122166956864736,1,False,False,False,False,True
2022-11-11,186.0,196.5200042724609,182.58999633789065,195.97000122070312,195.97000122070312,114403600,192.83200073242188,212.50100021362303,247.7144009399414,204.5644025451381,219.45166709024497,-14.88726454510683,-12.893741720722282,-1.9935228243845489,36.16749064790196,177.1199951171875,237.3999938964844,22.56139080776911,10.774770959326894,212.50100021362303,240.8875185044123,184.11448192283385,12.98285675048828,0.0739343721694254,4556632400,413.81210943673057,-11.42074061433156,-13.981598335434864,14.193259145394617,24411192.072543997,199.35883761082417,1.0,0.8837890625,1.0,0.9999423044447076,2.7527264924482875,1,False,False,True,False,False
2022-11-11,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,149.47177124023438,93979700,139.49501037597656,144.45637893676758,147.38208740234376,142.72033490313626,144.53330032329737,-1.812965420161106,-1.3166500693215737,-0.4963153508395326,49.86626272729771,134.3800048828125,157.5,53.05400239705595,25.169835461996456,144.45637893676758,155.78353249732228,133.12922537621287,6.173731122698102,0.0889745636582737,2225991300,120.75905243304685,5.928589835411979,2.883855208923136,5.663576780277354,24690205.990707725,141.21112358216592,1.0,0.865234375,1.0,0.9999907019696626,1.9268728127011416,1,True,False,False,False,False
2022-11-11,206.0,206.42999267578125,202.1499938964844,205.0,204.59927368164065,9601000,199.0150939941406,195.6851318359375,191.4622723388672,198.5142262948351,195.40087346787533,3.113352826959783,2.7827812335287163,0.3305715934310669,63.12118438098224,190.72000122070312,211.5200042724609,71.66887744441817,54.60029605242507,195.6851318359375,212.3089605320985,179.06130313977653,6.615222385951445,0.0600217492900025,34853100,203.023090465042,5.791784876179573,11.57234270038423,8.311914348080487,2726582.787338493,186.65578926277072,1.0,0.99169921875,0.0,0.4269797855030363,-0.2772815298877962,-1,False,False,False,True,False
2022-11-14,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,148.05393981933594,73374100,141.75555725097655,145.03295669555663,147.2223629760742,143.75901741653598,144.89911298381122,-1.1400955672752389,-1.4159131394894802,0.2758175722142413,50.421497607996216,134.3800048828125,157.5,65.27581983009414,39.853277120435344,145.03295669555663,156.13526447003483,133.93064892107844,6.1262326921735495,0.0192687281270114,2299365400,120.75315348727646,8.180367057218696,8.359821018689061,5.551153887239096,24659617.08800925,141.52547439912638,1.0,0.94140625,1.0,0.9999963043233115,-0.9485613297641748,-1,True,False,False,False,False
2022-11-14,192.7700042724609,195.72999572753903,186.33999633789065,190.9499969482422,190.9499969482422,92226600,190.53200073242184,212.05,246.09060089111327,203.2421869567635,217.71228443324185,-14.470097476478344,-13.292446285599192,-1.1776511908791516,41.29841100133749,177.1199951171875,237.3999938964844,31.270747321231926,18.20394497588076,212.05,241.21491894241083,182.8850810575892,12.645713806152344,0.0275272649244828,4648859000,413.00562578643866,-5.542970035348138,-4.400216610932162,14.58245947120541,25117785.79722425,155.03964075775824,1.0,0.90478515625,1.0,0.9994018291342563,-2.561618738169713,-1,False,False,True,False,False
2022-11-14,61.31999969482422,61.720001220703125,60.709999084472656,60.72999954223633,59.84329605102539,16361000,59.13578109741211,57.73109397888184,57.451000442504885,58.6405075271713,57.909204881591485,0.7313026455798166,0.372253476935788,0.3590491686440286,70.0106964774339,58.09999847412109,61.720001220703125,72.28870447752577,66.06006664168906,57.73109397888184,61.35863734768777,54.10355061007591,1.498922620500837,0.0072273157038946,751175500,52.566240081974875,3.4762065650559615,11.531468871708327,1.8137716844029668,4653507.523883688,58.34302842936248,1.0,0.9990234375,1.0,0.999998092420356,-0.9621673478128256,-1,False,True,False,False,False
2022-11-14,203.5,209.1699981689453,203.2100067138672,206.8600006103516,206.45562744140625,5796100,200.70364990234376,196.8222686767578,191.56839080810548,199.45038743126673,196.08223644667277,3.3681509845939672,2.84889555221493,0.5192554323790373,62.30988679473083,193.3300018310547,211.5200042724609,66.72726165664965,56.83712113912077,196.8222686767578,212.55049181428495,181.09404553923065,6.661131722586494,-0.0027728152988779,29057000,202.9041814080547,4.304104015522947,12.50586710185726,7.86411156876358,2709535.028162973,190.1652511685296,1.0,0.91845703125,1.0,0.9999964236267548,0.9073119988950218,1,False,False,False,True,False
2022-11-14,112.62999725341795,114.63999938964844,112.48999786376952,113.37000274658205,112.5042953491211,20858300,110.4520767211914,106.79193305969238,98.39565307617188,108.8219948652342,105.13183802504248,3.690156840191733,3.849844702573567,-0.1596878623818338,65.57862409638241,106.0,114.66000366210938,74.10645029638475,47.81754768799549,106.79193305969238,114.86554341336308,98.71832270602168,3.849512372698096,0.0312216695686473,418695800,58.47086126155136,1.460243315691412,14.88053376583489,4.036805176835349,3796314.768891032,106.42098978198656,1.0,0.77734375,0.0,0.9999569694864212,0.2919356748536827,1,False,False,False,False,True
2022-11-15,61.130001068115234,61.45000076293945,60.0,60.630001068115234,59.74475860595703,13295800,59.38015899658203,57.979414558410646,57.45144592285156,58.82555191545654,58.05247089414215,0.7730810213143968,0.4440633106645937,0.3290177106498031,60.372964054011256,58.09999847412109,61.720001220703125,48.157355089034226,65.66029958397962,57.979414558410646,61.461313923739056,54.49751519308224,1.4929221017020085,-0.0096216734781282,737879700,52.56073489837042,2.0843742374204943,9.050097576431403,1.7409496826642057,4680116.245463634,57.68818631968296,1.0,0.8125,0.0,0.8726775648155713,-0.1646591206880376,-1,False,True,False,False,False
2022-11-15,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,149.81124877929688,89868300,143.62470397949218,145.3377830505371,147.0771453857422,144.41977470927444,145.13280386051676,-0.7130291512423241,-1.360749625046632,0.6477204738043079,46.69190689404468,134.3800048828125,157.5,59.14332969023068,59.15771730579359,145.3377830505371,156.41929792198874,134.25626817908545,6.239521571568081,-0.0094856132976417,2209497100,120.80902420819896,6.737693392609168,4.294616943777396,5.540757435725821,25023945.322646793,142.046654237247,1.0,0.81298828125,1.0,0.9933060163372676,1.1869383294394575,1,True,False,False,False,False
2022-11-15,113.8000030517578,114.52999877929688,112.87000274658205,114.12999725341795,113.25848388671876,19373800,110.57860870361328,107.46443557739258,98.76368865966796,109.38850263198604,105.67794597497422,3.710556657011807,3.817907130097201,-0.1073504730853933,68.10708584831079,107.41999816894533,114.66000366210938,75.10730483382727,62.635037214121006,107.46443557739258,115.05021449230992,99.87865666247522,3.737233298165452,0.0029193567485368,438069600,58.52176192934293,0.5655230744039619,13.57846940801668,3.79288945745868,3643331.058985525,106.95384202507614,1.0,0.97802734375,0.0,0.9999606637090288,0.6703642161015155,1,False,False,False,False,True
2022-11-15,195.8800048828125,200.82000732421875,192.05999755859372,194.4199981689453,194.4199981689453,91293800,189.30599975585935,210.62999954223633,244.50540100097655,201.35108080160637,215.72989276768632,-14.378811966079953,-13.527976523775024,-0.8508354423049269,30.728732364570615,177.1199951171875,237.3999938964844,22.94293648161882,25.591691536873302,210.62999954223633,241.03743067702183,180.2225684074508,12.46499960763114,-0.0256161873816971,4557565200,412.455237403847,-3.110414464105493,-12.947348240268974,15.20371556739276,25040743.478715222,196.1336967497176,1.0,0.79296875,0.0,0.999959472103914,1.8172303095892015,1,False,False,True,False,False
2022-11-16,113.44000244140624,114.26000213623048,111.86000061035156,112.91000366210938,112.0478057861328,13591000,110.78509826660157,108.16578750610353,99.15940887451173,109.98388436348336,106.23946730177012,3.74441706171325,3.796437035480122,-0.052019973766872,67.41344953140933,107.56999969482422,114.66000366210938,80.64200673999606,76.61858729006939,108.16578750610353,115.11348950929369,101.21808550291335,3.6152894156319726,0.0067036421610151,451660600,58.542059620316266,0.9199717383594486,14.135678997766044,3.473851001595079,3422480.1554766884,107.7634642517521,1.0,0.994140625,1.0,0.9628120676841077,-1.068951357142378,-1,False,False,False,False,True
2022-11-16,191.50999450683597,192.57000732421875,185.66000366210935,186.9199981689453,186.9199981689453,66567600,189.92999877929688,209.34149932861328,242.9054006958008,200.2847603965816,214.15138205666847,-13.866621660086878,-13.69814361223601,-0.1684780478508685,31.773232089156902,177.1199951171875,237.3999938964844,28.699408430810184,27.63769741122033,209.34149932861328,240.22352342068015,178.4594752365464,12.307856968470986,0.018172303095892,4624132800,411.7747279237008,1.6309435794119365,-11.703530581193611,15.441012046033435,24852001.17376769,185.8468888806887,1.0,0.94970703125,1.0,0.9999730600693492,-3.857627852399581,-1,False,False,True,False,False
2022-11-16,60.790000915527344,61.02999877929688,60.290000915527344,60.52000045776367,59.6363639831543,14199500,59.58315200805664,58.18585586547851,57.44933364868164,58.9669683293797,58.17782553946176,0.789142789917932,0.5098668527945543,0.2792759371233776,57.524294993011594,58.09999847412109,61.720001220703125,45.43532828501046,55.29379595052348,58.18585586547851,61.565835369837664,54.80587636111937,1.4906436375209264,-0.0016465912068803,723680200,52.57312328470637,1.7281944921761383,7.423818964080997,1.689989752179576,4652030.875273721,57.70778457003385,1.0,0.94140625,1.0,0.9999200187712394,-0.1814295100222018,-1,False,True,False,False,False
2022-11-16,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,148.5631561279297,64218300,145.72948608398437,145.6636878967285,146.9925924682617,145.24923225850867,145.47935533598195,-0.2301230774732801,-1.2312055302857705,1.0010824528124904,50.83204844126743,134.3800048828125,157.5,66.7441485963495,63.72109937222477,145.6636878967285,156.87465025550077,134.45272553795624,6.072378976004464,0.0118693832943945,2273715400,120.79306339757883,7.55553997525289,4.5487846693487155,5.605481179386137,24999764.135857902,142.86711503441015,1.0,0.9658203125,1.0,0.9999921314938888,-0.8331101045729095,-1,True,False,False,False,False
2022-11-16,208.5800018310547,210.88999938964844,208.22000122070312,210.13999938964844,209.72921752929688,6125300,203.8706970214844,199.08087234497071,191.99423736572265,201.92063926147415,197.7935156144448,4.12712364702935,3.0976934877485665,1.0294301592807835,56.81777818936967,193.3300018310547,213.72999572753903,79.65449304154143,72.84673818631371,199.08087234497071,214.07026073853476,184.09148395140667,6.119113377162386,0.0151310291083492,42498400,202.92900537486116,4.3013930668711176,12.44289441291151,7.494694196782027,2344164.087636183,187.6006034736274,1.0,0.98681640625,0.0,0.8563247143958951,1.5856143658858013,1,False,False,False,True,False
2022-11-17,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,150.490234375,80389400,148.50924072265624,145.9217056274414,146.8545684814453,145.75906669995803,145.7077850242744,0.0512816756836684,-1.0309890397232724,1.0822707154069409,53.98781155835875,134.3800048828125,155.4499969482422,61.34582283961373,62.41110037539797,145.9217056274414,157.1510919967288,134.692319258154,5.5130800519670755,-0.008331101045729,2193326000,120.84565046347312,10.321046211686436,3.598503348462012,5.614693184643697,24843366.05903604,143.46580401335905,1.0,0.8056640625,1.0,0.9998837815455576,1.297144121932137,1,True,False,False,False,False
2022-11-17,60.18999862670898,60.7400016784668,60.130001068115234,60.709999084472656,59.82358932495117,11212600,59.92804183959961,58.41052684783936,57.42294464111328,59.06995227611425,58.28586542417973,0.7840868519345179,0.5657220402192299,0.218364811715288,56.029234595843505,58.09999847412109,61.720001220703125,42.44100396011653,45.3445624447204,58.41052684783936,61.52586628540675,55.29518741027197,1.4088191986083984,-0.001814295100222,712467600,52.566790162876885,2.9777104813625055,8.148675594546306,1.557669718783695,4551106.018896597,57.842873290315424,1.0,0.97509765625,1.0,0.9999969007019726,0.3139449310654907,1,False,True,False,False,False
2022-11-17,183.9600067138672,186.16000366210935,180.8999938964844,183.1699981689453,183.1699981689453,64336000,191.7959991455078,207.58549957275392,240.96980041503903,198.2286431307914,212.13424250942973,-13.905599378638328,-13.731839221806185,-0.1737601568321434,28.78267172657621,177.1199951171875,237.3999938964844,16.257470554434736,22.633271822287934,207.58549957275392,239.40695367205612,175.76404547345172,11.844286237444194,-0.0385762785239958,4559796800,411.3537002462303,5.253675332760865,-15.816968194522484,15.9107270496511,24852192.92906888,190.44231015564637,1.0,0.85400390625,1.0,0.6577496323727408,-2.0062058831236462,-1,False,False,True,False,False
2022-11-17,207.9600067138672,211.27999877929688,207.32000732421875,210.9900054931641,210.5775604248047,5385600,207.10635986328128,200.28579864501953,192.1971792602539,203.1219589949853,198.67764168221163,4.4443173127737055,3.3035795196047233,1.1407377931689822,56.13856222535908,193.3300018310547,213.72999572753903,80.38833629782783,77.40042973337312,200.28579864501953,214.58104131599808,185.99055597404097,5.815540858677453,0.0007143063601806,47884000,202.91184898719143,8.358687007629428,12.981972863738434,7.147621335489283,2273561.1537849647,190.45544228479537,1.0,0.98828125,0.0,0.9964054814468992,0.4044943787526067,1,False,False,False,True,False
2022-11-17,111.29000091552734,113.1999969482422,110.75,113.05999755859376,112.1966552734375,12425900,111.75357971191406,108.65943222045898,99.5468635559082,110.30141073619866,106.6697145969081,3.631696139290568,3.786033040726748,-0.1543369014361797,63.32197061151511,107.56999969482422,114.66000366210938,63.15660910727505,72.96864022703282,108.65943222045898,115.20628270243532,102.11258173848265,3.4093186514718172,-0.0106895135714237,439234700,58.57326244222998,4.516943448395194,9.662738281112905,3.273425240988165,3662670.051733924,108.33656371058495,1.0,0.96142578125,1.0,0.9978167617150776,0.1328446248994863,1,False,False,False,False,True
