Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-10-12,442.0,448.739990234375,438.5799865722656,442.2999877929688,442.2999877929688,38791100,424.9760009765625,424.16200256347656,390.3787194824219,423.40820959390373,414.0440229821988,9.364186611704952,11.099073517526447,-1.7348869058214973,46.445232043240864,351.29998779296875,448.8800048828125,84.750971226914,75.71152917196572,424.16200256347656,460.8519308763119,387.4720742506413,22.675713675362715,0.0189706665982638,3048225500,214.4149786981184,4.555639458657601,16.441296034180475,18.344964156417664,23010344.86306854,417.90117282412535,1.0,0.97705078125,1.0,0.9999986887770048,1.912439583633363,1,False,False,True,False,False
2020-10-12,206.94000244140625,207.97000122070312,205.72999572753903,206.3999938964844,204.1087188720703,6622700,200.96007690429687,199.2705368041992,199.7711444091797,200.10589809863072,199.89842032571,0.2074777729206971,-0.5074340893367443,0.7149118622574414,64.68522312875851,193.1300048828125,207.97000122070312,80.40202269239478,66.55796675146908,199.2705368041992,205.85780317472376,192.68327043367464,5.101741245814732,0.0180314067271893,114097900,184.08906076567453,2.571246174743802,2.9699216439726284,3.293633185262286,1917858.7582043395,200.13046798185988,1.0,0.90380859375,1.0,0.9999964236267548,-0.1161586839928952,-1,False,False,False,True,False
2020-10-12,34.540000915527344,34.72999954223633,34.22999954223633,34.630001068115234,31.50609016418457,17912800,31.047553253173827,31.92004261016846,35.17534080505371,31.40364376638573,32.60255876645521,-1.19891500006948,-1.456324952359353,0.2574099522898732,40.64232616116404,32.209999084472656,35.95000076293945,-13.041771337376527,-15.579556848684568,31.92004261016846,34.665385310819936,29.17469990951698,3.6127477373395647,-0.0147475130164111,-927290400,39.50825264942204,5.336571055337402,-5.853671146704964,1.3726713503257375,6383268.301327838,32.635134916797995,1.0,0.98876953125,0.0,0.9993117165991934,-0.3166305316729234,-1,False,False,False,False,True
2020-10-12,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,123.79019165039062,240226800,114.77061767578124,112.4993064880371,115.28582565307616,114.09300802918624,113.85913536313949,0.2338726660467642,-0.2496378951712492,0.4835105612180135,60.61634554703905,105.0,125.18000030517578,89.59595402210604,81.67171511258279,112.4993064880371,118.77892741838072,106.2196855576935,3.9396247863769553,0.0173958454272578,2841467900,87.1873958021663,3.494953578895532,4.437496397547047,3.1398104651718053,45923964.94264331,111.81991848126154,1.0,0.9716796875,1.0,0.9999971391564482,6.352062513568124,1,True,False,False,False,False
2020-10-13,443.3500061035156,448.8900146484375,436.6000061035156,446.6499938964844,446.6499938964844,34463700,428.3,425.2960021972656,393.5016790771484,426.3146370091445,416.1370574126262,10.177579596518342,10.75209613636215,-0.5745165398438079,54.52632016684144,351.29998779296875,448.8900146484375,93.25679858839813,83.16552732877427,425.2960021972656,462.78804784138697,387.8039565531443,20.09999956403459,0.0191243958363336,3082689200,214.83972227613503,3.904340209347379,5.40488845614886,18.74602282206068,23510999.002719928,447.1035920612804,1.0,0.95458984375,1.0,0.9999969007019726,0.9834967722295528,1,False,False,True,False,False
2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,120.50635528564452,262330500,116.3428741455078,112.9490909576416,115.65065338134764,115.58488243244844,114.5947691621951,0.990113270253346,-0.1529357829276465,1.1430490531809925,66.50068600917106,105.0,125.38999938964844,93.11294036785176,86.68137250091324,112.9490909576416,120.96853874189205,104.92964317339116,3.968195778982982,0.0635206251356812,3103798400,87.5041870545052,6.781123359118535,7.83634164974949,4.009723892125215,50160303.76024032,111.3505679754994,1.0,0.9501953125,1.0,0.9999982118117786,-2.652743582480543,-1,True,False,False,False,False
2020-10-13,203.3800048828125,205.2100067138672,203.02999877929688,204.32000732421875,202.05181884765625,5621700,201.52572631835935,199.34074859619145,200.0932760620117,200.7217166791599,200.21029429210708,0.5114223870528178,-0.364451716885256,0.8758741039380739,60.27441735718012,193.1300048828125,207.97000122070312,73.98057074465788,72.44042797032863,199.34074859619145,206.10955937151036,192.57193782087248,4.791742597307476,-0.0011615868399289,108476200,184.04757948378295,1.4051274050559837,0.6927502632591009,3.384405387659472,1572773.0666096334,203.16481576655764,1.0,0.685546875,0.0,0.7469045767969499,-1.0077472612540772,-1,False,False,False,True,False
2020-10-13,34.72999954223633,34.869998931884766,34.099998474121094,34.220001220703125,31.13307762145996,20995100,31.20949592590332,31.827698802948,35.05459484100342,31.419404750662476,32.52133886999072,-1.101934119328245,-1.4048429619013785,0.3029088425731334,44.538850359006794,32.209999084472656,35.95000076293945,-18.82108567867412,-11.562240343866485,31.827698802948,34.493183643271934,29.16221396262406,3.6055198396955217,-0.0031663053167292,-948285500,39.49857960932082,2.637814126758098,-5.537366983557657,1.3327424201619684,6793666.338852522,35.196397889302794,1.0,0.861328125,1.0,0.9969714093852068,-1.183937901468468,-1,False,False,False,False,True
2020-10-14,50.04999923706055,50.4900016784668,49.650001525878906,50.119998931884766,47.50076675415039,10582100,47.7926643371582,47.04300098419189,46.378699493408206,47.34215476887297,46.994460101357845,0.3476946675151282,0.2284369926877609,0.1192576748273672,67.53929864440926,47.97999954223633,51.52999877929688,0.8950611649151381,12.921185546150369,47.04300098419189,48.60723112265872,45.478770845725066,3.070535659790038,-0.0170287157597516,-157685300,45.4065425280567,2.6154560035740237,-1.6258573519881914,0.7821150692334136,3375844.0725207883,50.041500857240145,1.0,0.990234375,1.0,0.9904405141379892,-1.8985931649101897,-1,False,True,False,False,False
2020-10-14,449.7799987792969,465.8999938964844,447.3500061035156,461.2999877929688,461.2999877929688,47879700,434.83399658203126,425.14050140380857,396.49467895507814,429.44315345335065,418.397274929949,11.045878523401656,10.637192828393388,0.4086856950082662,70.70398215420288,391.2999877929688,465.8999938964844,97.7046622240707,91.90414401312762,425.14050140380857,462.2289468921116,388.05205591550555,18.03214154924664,0.0098349677222955,3130568900,215.71927022238617,7.891681251062921,-0.6914834137346504,18.54422274415152,23135383.17993908,448.0118930023965,1.0,0.904296875,1.0,0.9996846865811844,3.2799718116373056,1,False,False,True,False,False
2020-10-14,34.060001373291016,34.83000183105469,34.029998779296875,34.150001525878906,31.06938934326172,17743000,31.360521697998045,31.73444538116455,34.92335525512695,31.37535442309286,32.41850470343289,-1.0431502803400292,-1.344261193386752,0.3011109130467226,48.868243082916784,32.209999084472656,35.95000076293945,-28.79467860169989,-20.21917853925018,31.73444538116455,34.35768053160681,29.11121023072229,3.617281096322196,-0.0118393790146846,-966028500,39.4490218181684,2.485779623946915,-5.652040064432695,1.3116175752211308,6911885.598734975,33.486962719982785,0.0,0.7119140625,0.0,0.9999934438270708,-0.2045678842696241,-1,False,False,False,False,True
2020-10-14,204.7100067138672,204.97000122070312,201.1300048828125,202.1999969482422,199.955322265625,5320000,202.2911346435547,199.2878425598145,200.36854339599608,200.92634778200548,200.3467035184441,0.5796442635614198,-0.1892768960976412,0.768921159659061,67.68070201321578,193.50999450683597,207.97000122070312,60.12005503036335,71.50088282247201,199.2878425598145,205.94828220123568,192.62740291839327,4.741742815290176,-0.0100774726125407,103156200,184.0620325006461,1.930657549281389,-0.520959599393378,3.3302198207105995,1591952.3684606294,204.94873706892747,1.0,0.8916015625,1.0,0.9999051224122752,-1.0376034197504436,-1,False,False,False,True,False
2020-10-14,121.0,123.02999877929688,119.62000274658205,121.19000244140624,120.5959243774414,150712000,117.92308807373048,113.22572746276856,115.89661270141602,116.34203210217092,115.03266443059876,1.3093676715721472,0.0756740277085519,1.2336936438635953,69.01521048315308,107.66999816894533,125.38999938964844,76.04882662976812,86.25257367324197,113.22572746276856,121.89464080818811,104.556814117349,3.8367669241768985,-0.0265274358248054,2953086400,87.3633435066773,7.0166063661124545,4.812173308206713,4.334456672709786,55389520.5751477,119.80028712106656,1.0,0.79833984375,0.0,0.9986744138529629,0.0743272764200497,1,True,False,False,False,False
2020-10-15,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,120.11827087402344,112559200,119.13909759521484,113.67650718688964,116.12991088867189,116.99647706759714,115.44475775999452,1.5517193076026246,0.322412756481271,1.2293065511213537,68.13984819604121,112.22000122070312,125.38999938964844,72.94540247206142,80.70238982322708,113.67650718688964,122.90473847680585,104.44827589697346,3.713909149169926,0.0007432727642004,3065645600,87.3737201326638,5.309349043043476,8.07991380819919,4.614115644958096,55408893.9150849,121.0683608077486,1.0,0.95849609375,1.0,0.9999806891291992,-0.3960776501227392,-1,True,False,False,False,False
2020-10-15,33.70000076293945,34.459999084472656,33.27000045776367,34.45000076293945,31.34232711791992,23251600,31.47879524230957,31.5679536819458,34.76907249450684,31.328282872349607,32.3185702323091,-0.990287359959492,-1.2840390107774071,0.2937516508179154,48.86818851539631,32.209999084472656,35.95000076293945,-30.497572976451902,-26.037779085608637,31.5679536819458,33.883727551477236,29.252179812414365,3.5940427780151367,-0.0020456788426962,-989280100,39.454142158062666,1.9403087539530128,-9.679968505858016,1.1578869347657186,7233382.127438905,32.81540045323487,0.0,0.55419921875,0.0,0.999964118920435,0.8784780789951263,1,False,False,False,False,True
2020-10-15,201.00999450683597,204.6999969482422,197.6000061035156,199.5500030517578,197.3347625732422,8885500,202.23772888183595,199.1429672241211,200.570283203125,200.77695924102383,200.31771231453155,0.4592469264923124,-0.035492664165829,0.4947395906581415,62.243288263192255,197.6000061035156,207.97000122070312,44.573476944571254,59.55803423986416,199.1429672241211,205.59984508718767,192.6860893610545,4.906706673758371,-0.0103760341975044,94270700,184.4455161564671,-0.1333661337813207,-1.4283787553981409,3.22843893153329,1619343.4313667268,204.98315059394457,1.0,0.82421875,0.0,0.979191611638732,-1.3105726132668805,-1,False,False,False,True,False
2020-10-15,49.400001525878906,50.130001068115234,49.29999923706055,49.9900016784668,47.3775520324707,9961700,47.89881210327148,47.011251831054686,46.45082107543945,47.366556612761805,47.031964297860995,0.3345923149008101,0.2522885276532344,0.0823037872475756,63.29603005367481,48.54999923706055,51.52999877929688,-13.499518058565798,3.0198915490633724,47.011251831054686,48.50634309482013,45.51616056728924,3.072263990129742,-0.0019911221423554,-167647000,45.40410103051221,1.1299521291106451,-1.3191506627809435,0.7475456318827244,3443989.1639408744,49.23774999527702,1.0,0.77978515625,0.0,0.9990738885819002,-0.259395226854775,-1,False,True,False,False,False
2020-10-15,450.30999755859375,456.5700073242188,442.5,448.8800048828125,448.8800048828125,35672400,442.0339965820313,426.1175003051758,399.77267883300783,434.344204890215,421.575253660543,12.768951229671927,10.718929967395042,2.0500212622768856,71.96820086337895,406.0499877929688,465.8999938964844,93.8337724837012,94.93174443205668,426.1175003051758,465.9753678034788,386.25963280687273,17.87928336007254,0.032799718116373,3166241300,216.05879141964584,8.46461345715448,4.4232111543348385,19.92893374915152,23189249.707021747,455.8132665623227,1.0,0.94580078125,1.0,0.9999597104328264,-2.692387435251875,-1,False,False,True,False,False
2020-10-16,199.9900054931641,202.6499938964844,199.41000366210935,200.25999450683597,198.0368804931641,6385900,201.5593414306641,198.8601417541504,200.64437133789065,200.2473905229036,200.09675307443604,0.1506374484675632,0.0634552539657992,0.0871821945017639,54.077982848610226,197.6000061035156,207.97000122070312,-2.5577980247433945,34.04524465006374,198.8601417541504,205.09913442673587,192.6211490815649,4.81067330496652,-0.0131057261326688,87884800,184.2609550421364,-1.6898286370210291,-2.7865776417106303,3.1194963362927357,1682856.8257813812,201.2703865642768,1.0,0.83056640625,1.0,0.8951497354598056,0.3558004229798683,1,False,False,False,True,False
2020-10-16,49.9900016784668,50.34999847412109,49.869998931884766,50.02999877929688,47.41546249389648,13569800,47.80972442626953,46.984714889526366,46.51051292419434,47.36824821579394,47.057563389313565,0.3106848264803759,0.2687492851027496,0.0419355413776262,61.65136164700426,48.54999923706055,51.52999877929688,-39.343871969523285,-17.316109621057986,46.984714889526366,48.43080417777467,45.53862560127806,3.03200476510184,-0.0025939522685477,-181216800,45.45861195811177,-0.9314314749479746,-1.1078225104788508,0.7230446441241515,3547448.1486919513,48.65618244465349,1.0,0.98779296875,1.0,0.9999979733108904,0.0800177717071415,1,False,True,False,False,False
2020-10-16,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,118.43655395507812,115393800,120.2814697265625,114.19246520996094,116.34575927734376,117.47675303781656,115.79094391658926,1.685809121227308,0.5682740667055418,1.1175350545217664,63.10226050490464,112.22000122070312,125.38999938964844,59.97168376184237,69.65530428789063,114.19246520996094,123.65873842251648,104.7261919974054,3.65316608973912,-0.0039607765012273,2950251800,87.4857707770164,4.99260543695943,9.398218640068157,4.733136606277775,56077265.55587835,120.74652636158277,1.0,0.90576171875,1.0,0.9924805604619896,-1.4000508887686558,-1,True,False,False,False,False
2020-10-16,454.4400024414063,455.9500122070313,438.8500061035156,439.6700134277344,439.6700134277344,32775900,446.62599487304686,427.39000091552737,402.81019897460936,436.5804818121531,423.5978278251556,12.98265398699749,11.12893421985042,1.853719767147071,62.96666823528603,406.0499877929688,465.8999938964844,71.56226018718463,87.70023163165219,427.39000091552737,468.4922082285309,386.2877936025239,17.61928449358259,-0.0269238743525187,3133465400,216.45833985532644,5.390681520292939,6.0104415481305296,20.551103656501738,23484764.624556463,466.4027689599824,1.0,0.947265625,0.0,0.9899857374950812,-2.051771376513545,-1,False,False,True,False,False
2020-10-16,34.369998931884766,34.63999938964844,33.880001068115234,34.099998474121094,31.023897171020508,22627200,31.33140983581543,31.41556377410889,34.61346778869629,31.33044352551427,32.24625592753953,-0.91581240202526,-1.2252886806138243,0.3094762785885643,48.731653139014306,32.209999084472656,35.95000076293945,-23.19977479016634,-27.49734212277271,31.41556377410889,33.31266084111428,29.51846670710349,3.5163897105625703,0.0087847807899512,-966652900,39.416026177392204,-2.297207500573184,-8.862422373855615,0.9485485335026984,7267611.191977946,30.80001744369299,0.0,0.66162109375,0.0,0.9999953509740246,-1.0159741671426414,-1,False,False,False,False,True
2020-10-19,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,115.41146087646484,120639300,120.68945922851564,114.79847984313965,116.45168731689454,117.62441471739528,115.9869150305514,1.6374996868438672,0.7917810776098951,0.845718609233972,56.51057982746123,112.22000122070312,125.38999938964844,47.2023811592742,60.039822464392664,114.79847984313965,123.67519909175284,105.92176059452645,3.868880135672435,-0.0140005088876865,2829612500,87.59731973305074,1.752583320136636,11.400224684671812,4.438359624306598,47132081.08407356,120.85125251795463,1.0,0.94580078125,1.0,0.99477867312636,-2.5541887006951147,-1,True,False,False,False,False
