Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,136.65333557128906,142621100,140.86000061035156,133.10750007629397,127.41039993286132,136.37728341126734,132.86123519708195,3.516048214185389,2.7770927131525345,0.7389555010328546,59.54812089338735,126.86000061035156,145.08999633789062,56.116281541883,76.39334304085098,133.10750007629397,143.6972267640207,122.51777338856718,4.0592880249023455,-0.0349852267078436,1488975800,94.48739839349936,0.1607373628637498,1.6460304745871568,5.294863343863383,22548979.94832525,136.70400384804813,1.0,0.95458984375,1.0,0.999828270628034,-3.4985275403296656,-1,True,False,False,False,False
2021-01-28,45.93999862670898,46.59000015258789,45.68999862670898,46.060001373291016,42.91603088378906,24967200,46.322000122070314,46.113999938964845,42.99900001525879,46.619256668906,45.41710164303365,1.202155025872358,1.6317892829691285,-0.4296342570967706,53.84616000219812,44.52999877929688,51.08000183105469,23.35880734564744,21.760548598117268,46.113999938964845,51.3910583109833,40.83694156694639,1.6935719081333716,0.0156560732758368,-931254400,43.22364678618503,-4.261066745069753,11.6064959108239,2.6385291860092264,6680933.382268958,46.36248932296175,1.0,0.81494140625,1.0,0.938117381415154,1.5656202716317846,1,False,False,False,False,True
2021-01-29,45.54999923706055,46.040000915527344,44.5099983215332,44.84000015258789,41.77930450439453,38961100,45.80400009155274,46.276000022888184,43.13260002136231,46.34552489716476,45.374353384482106,0.971171512682652,1.4996657289118334,-0.5284942162291815,47.93608988661314,44.5099983215332,51.08000183105469,5.02285623708476,13.633579020057809,46.276000022888184,51.15337797960743,41.39862206616894,1.7421436309814464,-0.0264872163336619,-970215500,43.23162109436811,-5.460679181790473,7.788465858916727,2.43868897835962,6785705.071855869,45.51533803121962,0.0,0.80029296875,0.0,0.9999984503497856,-2.6487220648914067,-1,False,False,False,False,True
2021-01-29,49.02999877929688,49.119998931884766,48.11000061035156,48.150001525878906,45.99151992797852,18670300,48.78000030517578,49.913500213623045,51.843400192260745,49.159918657746296,50.18552680100968,-1.0256081432633837,-0.9758708352460266,-0.0497373080173568,28.29631856698653,48.11000061035156,50.86000061035156,1.4545787464488635,14.507854740556034,49.913500213623045,53.31902042121767,46.50798000602842,0.7642857687813885,-0.0203458793276632,-160984900,49.22015613808035,-0.7011757905112104,-11.55399937454098,1.702760103797314,10023752.904786242,48.67691328171551,1.0,0.86474609375,1.0,0.9932012384978668,-2.0345995850259757,-1,False,True,False,False,False
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,131.5396728515625,177523800,139.43800048828126,133.01950035095214,127.64360000610353,135.69770238089808,132.79447753165863,2.90322484923945,2.8023191403699177,0.1009057088695324,49.87607223362464,126.86000061035156,145.08999633789062,27.97590399766975,55.823744623221664,133.01950035095214,143.6170440892588,122.42195661264547,4.37928662981306,-0.0374205978631684,1311452000,94.64501696784008,-5.112533426259025,-1.3161789491245135,5.298771869153324,26393037.790098723,137.45882350291618,1.0,0.85986328125,1.0,0.9997279171378096,-3.742069447736884,-1,True,False,False,False,False
2021-01-29,197.82000732421875,203.0500030517578,192.80999755859372,193.25,191.3926544189453,21503000,197.88599853515623,206.5844985961914,208.4659994506836,201.28435055749895,204.87332565599897,-3.5889750984999864,-2.1217286028275293,-1.4672464956724571,22.64662894710223,192.80999755859372,214.8600006103516,1.99547564856777,8.592342321397139,206.5844985961914,221.69678202853535,191.4722151638474,5.197142464774008,-0.0250731570482103,84114400,190.43559947450856,-4.341156364214783,-11.49935910430714,7.556141716171986,4201109.023178475,200.92448373691064,1.0,0.99462890625,1.0,0.9999974967344724,-2.507311693766634,-1,False,False,False,True,False
2021-01-29,830.0,842.4099731445312,780.0999755859375,793.530029296875,793.530029296875,34990800,851.402001953125,822.6214965820312,690.4497991943359,833.4261478476164,786.8744981863547,46.55164966126176,57.75974150147256,-11.208091840210798,35.47412479944367,780.0999755859375,900.4000244140625,11.163797389746096,38.951961148899144,822.6214965820312,927.4718390671192,717.7711540969432,39.33286394391741,-0.0501537696111504,3847409400,277.46007715366306,-6.273030382767364,14.213131615187049,52.42517124254401,14325360.74245062,871.1131216304051,1.0,0.8369140625,1.0,0.9997500660350056,-5.015376961115048,-1,False,False,True,False,False
2021-02-01,45.58000183105469,45.58000183105469,44.290000915527344,44.91999816894531,41.85383987426758,24412400,45.407999420166014,46.46099987030029,43.25760002136231,46.126213092823306,45.34069744259049,0.7855156502328171,1.3568357131760302,-0.5713200629432131,43.00291079089045,44.290000915527344,51.08000183105469,9.278308814028197,12.553324132253456,46.46099987030029,50.779576463275795,42.14242327732479,1.6635723114013683,0.0017840770759409,-945803100,43.23682422787884,-4.221755421140127,8.976217464020419,2.1592882964877513,6692760.359001826,45.31398431231593,1.0,0.91455078125,0.0,0.9814507662663272,0.1784026104723945,1,False,False,False,False,True
2021-02-01,814.2899780273438,842.0,795.5599975585938,839.8099975585938,839.8099975585938,25391400,843.20400390625,829.3284973144531,698.4137994384765,834.4082785723822,790.795646288002,43.6126322843802,54.93031965805409,-11.317687373673891,55.200609020585055,780.0999755859375,900.4000244140625,49.6342458330712,31.811951436205508,829.3284973144531,918.6978478307244,739.9591467981819,37.337860107421875,0.0583216344096342,3872800800,278.1799432647875,-4.653722843149,19.008887709131272,44.68467525813561,14293250.285873918,866.4634835374166,1.0,0.91357421875,1.0,0.9971094604922912,5.832163440963423,1,False,False,True,False,False
2021-02-01,48.27000045776367,48.68999862670898,48.18000030517578,48.47999954223633,46.30672454833984,12183600,48.720000457763675,49.59550018310547,51.739400177001954,49.05531571689861,50.05919144850795,-1.003875731609341,-0.9814718145186896,-0.0224039170906514,36.12903265501499,48.11000061035156,50.369998931884766,16.37164631315987,16.51680489998293,49.59550018310547,52.14399776273966,47.04700260347128,0.7221426282610197,0.0068535411401817,-148801300,49.21826899926482,-0.615004601410285,-11.59737526013015,1.2742487898170922,9767972.199026134,48.45964621068144,1.0,0.93115234375,1.0,0.9999953509740246,0.6853537801205789,1,False,True,False,False,False
2021-02-01,195.13999938964844,199.2100067138672,195.0200042724609,198.3600006103516,196.4535217285156,12970700,197.36199951171875,205.56599884033204,208.21899932861328,200.83445056563016,204.39085713409915,-3.5564065684689865,-2.408664195955821,-1.1477423725131657,33.15557948720857,192.80999755859372,212.7899932861328,27.777798991759123,16.332362208869238,205.56599884033204,219.96038887739277,191.1716088032713,5.410714285714296,0.0264424352411467,97085100,190.47397090673363,-1.3036098979419153,-9.31284941026622,7.19719501853037,4116861.1684497567,199.7136774375404,1.0,0.9462890625,1.0,0.9915537498388104,2.644232781521705,1,False,False,False,True,False
2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,133.7127227783203,106239800,137.68200073242187,133.09200019836425,127.93860000610351,135.45805576685967,132.89414581743566,2.5639099494240156,2.7546373021807375,-0.1907273527567219,57.284029011529825,126.86000061035156,145.08999633789062,39.93417710076244,41.342120880105064,133.09200019836425,143.69988711301025,122.48411328371824,4.443572998046877,0.0165201012796869,1417691800,94.74418557338032,-6.143296173932256,1.0927703079080642,5.303943457322998,26186706.12635954,137.59481851039538,1.0,0.87744140625,1.0,0.984093635206194,1.652011047047397,1,True,False,False,False,False
2021-02-02,200.8500061035156,204.3500061035156,200.0,202.6100006103516,200.6626892089844,11305100,197.48200073242188,204.80849914550785,208.11459930419923,201.10761211097193,204.2589418360438,-3.151329725071861,-2.557197301779029,-0.594132423292832,42.79123515568188,192.80999755859372,211.2100067138672,53.26085964989412,27.678044763407,204.80849914550785,218.04927337973288,191.56772491128277,5.45142909458706,0.0214256905975136,108390200,190.52497442644835,0.2970180287269475,-6.957197960440242,6.620387117112527,4119633.972559752,196.75499190295665,1.0,0.9931640625,1.0,0.9999992847883448,2.1425767496729087,1,False,False,False,True,False
2021-02-02,45.810001373291016,46.9900016784668,45.27999877929688,45.630001068115234,42.51537704467773,31940400,45.35999984741211,46.66749992370605,43.426000061035154,46.04987278132975,45.362127340777505,0.6877454405522485,1.223017658651274,-0.5352722180990255,41.59821202184549,44.290000915527344,51.08000183105469,19.734903857282024,11.345356302798317,46.66749992370605,50.33281923498066,43.002180612431445,1.7164298466273726,0.015805942299899,-913862700,43.24643487461306,-0.5232131444474653,9.951809802687306,1.8326596556373025,6652853.21963441,44.536331603925206,1.0,0.95458984375,1.0,0.9999557776456124,1.5805889552725991,1,False,False,False,False,True
2021-02-02,844.6799926757812,880.5,842.2000122070312,872.7899780273438,872.7899780273438,24346200,841.143994140625,836.4794952392579,706.1367987060547,840.313155411607,796.8693004909162,43.4438549206908,52.63302671058143,-9.189171789890636,54.32583169413539,780.0999755859375,900.4000244140625,77.04901481281544,45.94901934521092,836.4794952392579,914.4699916055164,758.4889988729994,36.186431884765625,0.0392707642974314,3897147000,278.90887881755816,-1.1663645285183044,19.597949308462837,38.99524818312923,14244399.74903907,863.3324709076478,1.0,0.9873046875,1.0,0.9999982118117786,3.927076429743148,1,False,False,True,False,False
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,134.56002807617188,83305400,136.04800109863282,133.371000289917,128.27780014038086,135.38604803244496,133.04939468230444,2.336653350140523,2.6710405117726945,-0.3343871616321716,58.57578701789367,126.94000244140624,145.08999633789062,44.35264880897339,37.4209099691352,133.371000289917,143.8640356979787,122.87796488185528,4.396429879324779,0.0063367087176327,1500997200,94.82326886545306,-5.70689994408522,4.3118782730461325,5.246517704030849,26489018.207676284,137.43893399110186,1.0,0.87890625,1.0,0.9999506518386916,0.6336758987821156,1,True,False,False,False,False
2021-02-02,48.79999923706055,49.34999847412109,48.630001068115234,48.959999084472656,46.76520919799805,13319800,48.65400009155273,49.40550022125244,51.66640014648438,49.040651619602315,49.97776979191275,-0.9371181723104344,-0.9726010860770384,0.0354829137666042,41.27465224916497,48.11000061035156,50.36000061035156,37.7777099609375,18.53464500684876,49.40550022125244,51.48387524727763,47.32712519522725,0.7407139369419623,0.0099009807501782,-135481500,49.21755109381879,-0.6695107018160562,-7.202424863439838,1.0391875130125967,10009812.83256717,48.37902666982872,1.0,0.5771484375,0.0,0.9980720229624994,0.9901038221340696,1,False,True,False,False,False
2021-02-03,203.07000732421875,203.50999450683597,200.97999572753903,201.3600006103516,199.4247131347656,13458600,198.76000061035157,204.1509994506836,207.9903991699219,201.14644111087648,204.04420544895547,-2.8977643380789857,-2.62531070903902,-0.2724536290399655,40.94309070210156,192.80999755859372,211.2100067138672,46.46738476924848,42.502014470300566,204.1509994506836,216.64847708212992,191.65352181923728,5.462857927594876,-0.0061694881606754,94931600,190.5789144968764,3.2774269629383124,-6.130247649633558,6.248738815723168,4067357.692719726,197.24393962642,1.0,0.98828125,1.0,0.9999974967344724,-0.6169438270258065,-1,False,False,False,True,False
2021-02-03,45.630001068115234,47.66999816894531,45.41999816894531,47.41999816894531,44.18319320678711,28459300,45.773999786376955,46.86349983215332,43.62639999389648,46.260661302501376,45.51456221693808,0.7460990855632943,1.127633944033678,-0.3815348584703837,46.584701090992475,44.290000915527344,51.08000183105469,46.097155101412504,25.03678925757423,46.86349983215332,50.22204166533332,43.504957998973325,1.8042869567871096,0.0392285132353606,-885403400,43.26131537314525,4.5644978268422065,9.011490043552438,1.6792709165900004,5940991.330320834,45.204254950570366,1.0,0.9501953125,1.0,0.8044112530080824,3.922853983763907,1,False,False,False,False,True
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,133.5133819580078,89880900,134.42400207519532,133.51750068664552,128.583800201416,135.16357947997747,133.1153656274231,2.048213852554369,2.5464751799290295,-0.4982613273746605,54.350931221395214,126.94000244140624,145.08999633789062,38.5675060825001,40.951443997411985,133.51750068664552,143.9534020818677,123.08159929142336,4.339287894112725,-0.0077783762429062,1411116300,94.90602515751816,-5.715891353467284,2.2364766486708154,5.217950697611069,26802025.95646113,138.04344362664898,1.0,0.98388671875,1.0,0.9999580420770636,-0.7778284035223071,-1,True,False,False,False,False
2021-02-03,877.02001953125,878.0800170898438,853.0599975585938,854.6900024414062,854.6900024414062,18343500,839.25,842.45849609375,713.2451989746094,842.5249780315761,801.1523154502117,41.37266258136435,50.38095388473802,-9.008291303373667,50.0494716411473,780.0999755859375,900.4000244140625,62.00332217822867,62.895527608038456,842.45849609375,904.4140561428532,780.5029360446467,35.94000680106027,-0.0207380653325632,3878803500,279.4402088800314,-1.095858521271864,16.26695589404288,30.97778002455164,14734113.405501788,860.251629991483,1.0,0.94140625,1.0,0.9999935630706012,-2.073806533256328,-1,False,False,True,False,False
2021-02-03,48.95000076293945,49.09000015258789,48.66999816894531,48.77000045776367,46.5837287902832,12274100,48.70200042724609,49.23500022888184,51.57920013427734,48.999012979319446,49.88830539679059,-0.8892924174711467,-0.9559393523558604,0.0666469348847135,39.67311518339444,48.11000061035156,50.18000030517578,31.884055300218563,28.677803858105325,49.23500022888184,50.86646113975196,47.60353931801171,0.7414283752441386,-0.0038806909775707,-147755600,49.216407645446246,0.4945429311842053,-6.5350705777475255,0.8157304554350641,10275263.337048072,48.59886312750978,1.0,0.70556640625,0.0,0.9992783863654676,-0.3880671354349774,-1,False,True,False,False,False
2021-02-04,48.959999084472656,49.06999969482422,48.650001525878906,49.0099983215332,46.812965393066406,20597400,48.67399978637695,49.15950012207031,51.5060001373291,49.00070303196772,49.82324561343819,-0.8225425814704792,-0.929259998178784,0.1067174167083049,48.178798117914546,48.11000061035156,49.5,64.7480652066524,44.80327682260283,49.15950012207031,50.676304400467224,47.6426958436734,0.7028568812778998,0.0049210141791442,-127158200,49.21552645777594,-0.2848488301103846,-2.98891948247878,0.7584021391984552,9537391.706567371,48.22605648622014,1.0,0.66162109375,1.0,0.999939560905,0.4920958642345097,1,False,True,False,False,False
2021-02-04,47.880001068115234,48.380001068115234,47.25,48.33000183105469,45.03108215332031,25280300,46.22799987792969,47.049499893188475,43.8542000579834,46.57902138381727,45.72311329946524,0.8559080843520306,1.0732887720973483,-0.2173806877453179,42.75256786792332,44.290000915527344,49.7400016784668,74.12844678848032,46.65350191572494,47.049499893188475,50.292614521242456,43.806385265134494,1.6950010572160998,0.0191902930672258,-860123100,43.27731797544776,4.928355167353482,8.338940080265122,1.6215573140269897,5863776.195599462,45.21303622242842,0.0,0.56201171875,0.0,0.9995554360615232,1.919030484204476,1,False,False,False,False,True
