Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-01-22,834.3099975585938,848.0,828.6199951171875,846.6400146484375,846.6400146484375,20066500,842.2299926757812,766.0664978027344,637.918798828125,815.0210879885318,751.1443661036103,63.876721884921494,63.87147707384492,0.0052448110765723,71.13906167111487,717.1900024414062,884.489990234375,79.5728391180535,82.1397530553894,766.0664978027344,934.2358212814668,597.8971743240021,38.23429216657366,-0.0064201562634901,4005904900,273.2794008880803,-1.102513220379131,30.02646866728542,84.08466173936614,14094714.093312208,845.2467390005455,1.0,0.1952714745892869,1,False,False,True,False,False
2021-01-22,47.0099983215332,47.63999938964844,46.63999938964844,47.43000030517578,44.19251251220703,23264800,45.595716857910155,41.84871768951416,39.11545257568359,43.96037414616799,41.93193927966556,2.0284348665024297,1.7103867015647305,0.3180481649376994,71.77259038165515,41.0,51.08000183105469,38.1414237611479,44.74623271940985,41.84871768951416,47.98618829138,35.71124708764832,4.226024627685546,-0.0286694328058954,-836327700,38.75623269437965,-0.6402257282517976,14.68414482872371,3.0687353009329232,8766236.38539998,43.64728839220757,1.0,-1.4134330046235657,-1,False,False,False,False,True
2021-01-22,203.9900054931641,205.3300018310547,201.8000030517578,202.0200042724609,200.07835388183597,7316200,201.2985107421875,208.2510429382324,208.001845703125,205.38810173148468,206.77884706411768,-1.3907453326330028,0.1520822612216345,-1.5428275938546374,27.54752370166753,200.07000732421875,220.25,15.353613869321666,11.04271922121344,208.2510429382324,219.37760598322367,197.12447989324116,4.8044052124023455,-0.0042230716362122,122705400,188.36578412915512,-2.010995210661548,-1.8515882576987108,5.5632815224956245,2421082.1013655593,208.55903549066733,1.0,-1.5209117764972024,-1,False,False,False,True,False
2021-01-22,48.810001373291016,48.93999862670898,48.4900016784668,48.4900016784668,46.31628036499024,15400300,46.62575302124024,49.09057388305664,49.94461784362793,47.70625956463652,48.73223346708132,-1.0259739024448038,-0.6051413767103705,-0.4208325257344333,21.135680071761115,48.2400016784668,54.630001068115234,-22.187515502556533,-25.566535879734612,49.09057388305664,53.22003935641634,44.96110840969694,2.4010707310267847,0.005546344236782,-149764200,46.35107439326502,-2.4122808763592074,-7.309227222907911,2.064732736679852,12524677.804516468,47.72151302539304,0.0,-0.9397297726185028,-1,False,True,False,False,False
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,138.6270294189453,114459400,130.14014587402343,130.7930595397949,124.73083129882812,130.38445526425826,128.73189208083096,1.6525631834273042,1.7344201477136745,-0.08185696428637,54.55332577764777,126.37999725341795,139.85000610351562,75.65103875146606,46.15698142787306,130.7930595397949,136.49089988069673,125.09521919889308,4.0768312726702005,0.0366582312646599,3164645000,93.53067337991052,4.56871052654968,6.737887811416932,2.8489201704509157,25782397.20796057,131.38068992761,0.0,1.607376522982018,1,True,False,False,False,False
2021-01-25,855.0,900.4000244140625,838.8200073242188,880.7999877929688,880.7999877929688,41173400,842.5579956054687,776.3814971923828,646.4263989257812,819.8855382439019,758.2181178476716,61.66742039623034,63.87252603606024,-2.2051056398299025,70.36844198575406,719.2000122070312,900.4000244140625,77.37598425125034,80.39968455555521,776.3814971923828,937.2288182789932,615.5341761057722,39.86000714983259,0.0019527147458928,4047078300,274.84534306794944,0.1940845737795848,32.21725632333972,80.4236605433053,14412650.380444406,848.2448541527474,1.0,4.034769506933356,1,False,False,True,False,False
2021-01-25,200.33999633789065,201.63999938964844,195.75,200.97999572753903,199.04835510253903,19282400,201.3302032470703,208.0618797302246,207.7970327758789,204.57121744692333,206.28251423580053,-1.7112967888772062,-0.156483257549293,-1.5548135313279132,24.044716770176706,195.75,218.4600067138672,0.0413605582088884,11.627709653959414,208.0618797302246,219.62281272644591,196.5009467340033,4.7958341326032405,-0.015209117764972,103423000,189.3154068339647,0.0792630104679226,-1.8558001238746848,5.780466498110658,2422184.6282089273,206.3148344378356,1.0,-0.5147977076546906,-1,False,False,False,True,False
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,142.4647674560547,157611700,132.1656707763672,131.1514144897461,125.18438201904296,131.65254359574857,129.4648652169876,2.187678378760978,1.7180487548564003,0.4696296239045778,58.92059033406519,126.37999725341795,145.08999633789062,90.9207432735915,73.66284359810423,131.1514144897461,137.84105421740702,124.46177476208514,4.198260171072825,0.0160737652298201,3322256700,93.81385571292138,7.881456353070781,5.451926663987727,3.3448198638304705,21551359.740897544,131.90011759062972,0.0,2.7683908781680255,1,True,False,False,False,False
2021-01-25,46.900001525878906,47.04999923706055,46.15999984741211,46.900001525878906,43.69868850708008,26395800,45.059033203125,42.137091636657715,39.327330627441405,43.99608774094323,42.09938914874271,1.8966985922005224,1.7739963345522702,0.1227022576482519,70.3606537659951,41.83000183105469,51.08000183105469,31.671745359921164,40.34711436412791,42.137091636657715,48.137690925061186,36.13649234825424,4.155587877546037,-0.0141343300462356,-862723500,38.78872161697932,-5.724511980719138,15.00969135775505,3.0002996442017342,8715433.01049472,43.80774501414609,0.0,-1.117438174601515,-1,False,False,False,False,True
2021-01-25,48.41999816894531,48.84000015258789,48.2400016784668,48.77999877929688,46.59328079223633,16604200,46.484388732910155,48.88664512634277,49.87448905944824,47.492416610844785,48.55327397803754,-1.060857367192753,-0.6893078818572572,-0.3715494853354958,16.823411188120147,48.2400016784668,52.619998931884766,-30.105187749984964,-26.111705512195368,48.88664512634277,53.145706536118254,44.62758371656729,2.3956219809395916,-0.009397297726185,-166368400,46.3638588202304,-1.503136574351993,-8.09323708515567,2.129530704887743,12330222.3759176,47.34169554599849,0.0,0.5980627655399307,1,False,True,False,False,False
2021-01-26,48.90999984741211,49.400001525878906,48.61000061035156,49.290000915527344,47.08041763305664,12922600,46.49967269897461,48.68128337860107,49.783173828125,47.35408802336656,48.408089297607816,-1.0540012742412586,-0.7636177789243564,-0.2903834953169021,24.42162734875656,48.2400016784668,52.02000045776367,-37.596390841237074,-29.963031364592865,48.68128337860107,52.968081811725646,44.3944849454765,2.4371632167271193,0.0059806276553993,-153445800,46.32948221221471,0.1642841514710946,-8.10097273038355,2.1433992165622855,11951079.74581443,47.007637815078965,0.0,1.0455087783848072,1,False,True,False,False,False
2021-01-26,47.2599983215332,47.86000061035156,45.84999847412109,45.869998931884766,42.73899459838867,23976800,44.8745475769043,42.37608318328857,39.514424362182616,43.95033401265659,42.21785576787881,1.732478244777781,1.7985367860819208,-0.0660585413041401,67.41934904468762,43.70000076293945,51.08000183105469,20.20201811919341,30.00506241342082,42.37608318328857,48.21557444203013,36.53659192454701,4.014773505074636,-0.0111743817460151,-886700300,38.788835413806865,-2.067245736101042,12.281529393487478,2.91974562937078,8458265.544317238,43.59327381941456,0.0,-2.1961618105218794,-1,False,False,False,False,True
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,142.70401000976562,98390600,135.3116195678711,131.747509765625,125.7216651916504,133.31596265118029,130.42782093839998,2.8881417127803104,1.811974679637316,1.0761670331429944,68.59345360837774,126.37999725341795,145.08999633789062,85.9688454821219,84.18020916905982,131.747509765625,140.12144936645487,123.37357016479515,4.171116965157646,0.0276839087816802,3420647300,93.79595636414614,12.411520922392327,9.132560249212853,4.186969800414927,24081380.32342788,133.7961166244322,0.0,0.1679310316389237,1,True,False,False,False,False
2021-01-26,891.3800048828125,895.9000244140625,871.5999755859375,883.0900268554688,883.0900268554688,23131600,853.4859985351562,788.1224975585938,655.8351989746094,829.2569920206814,767.2982563621381,61.95873565854333,63.43150490809427,-1.472769249550936,71.20551916382996,749.0999755859375,900.4000244140625,89.1832034764437,82.04400894858252,788.1224975585938,943.0642401941676,633.1807549230199,40.05000959123884,0.0403476950693335,4070209900,275.30787098500025,6.61373298448078,36.35097285117468,77.47087131778692,14387873.13002015,853.4771064058433,1.0,0.2599953558398926,1,False,False,True,False,False
2021-01-26,201.75999450683597,203.4900054931641,200.97000122070312,202.00999450683597,200.0684356689453,9605300,201.209375,207.84795608520508,207.55915954589844,203.72154631701804,205.74665059629967,-2.025104279281635,-0.4674459638148756,-1.5576583154667594,23.992570690907428,195.75,216.1699981689453,14.523796245841671,9.97292355779074,207.84795608520508,219.924638364144,195.77127380626615,4.768808637346548,-0.0051479770765469,93817700,188.65300270529937,-0.3025963844344725,-2.104234321861853,6.038341139469465,3469736.5169343054,203.21000335692236,1.0,0.5124787722464719,1,False,False,False,True,False
2021-01-27,45.0,46.65999984741211,44.52999877929688,45.34999847412109,42.254486083984375,32410300,44.321092987060545,42.57500991821289,39.68940544128418,43.76397410276922,42.25645864421287,1.5075154585563482,1.785325077821093,-0.2778096192647448,58.15553236878758,44.52999877929688,51.08000183105469,-13.02176186264714,12.950667205489143,42.57500991821289,48.16147688033819,36.98854295608759,3.968471799577985,-0.0219616181052187,-919110600,38.84516855397557,-6.081080911159553,10.264415615193355,2.79323348106265,7045725.120568161,43.52777678873728,0.0,-1.133645091460722,-1,False,False,False,False,True
2021-01-27,48.88999938964844,49.31999969482422,48.22999954223633,48.52999877929688,46.354488372802734,21242400,46.64868011474609,48.483085250854494,49.70918327331543,47.3119848863958,48.3097432483818,-0.9977583619860012,-0.8216944779877369,-0.1760638839982644,31.25811307384616,48.22999954223633,51.130001068115234,-30.676836504848097,-32.79280503202339,48.483085250854494,52.67535730102423,44.29081320068476,2.441480636596679,0.010455087783848,-132203400,46.411450270374054,1.6079226499196242,-7.765717872041944,2.0961360250848657,11369001.420580348,46.99872045394187,0.0,-1.54189214274133,-1,False,True,False,False,False
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,141.60751342773438,140843800,138.36785583496095,132.30522842407223,126.19355758666993,134.7602776294242,131.33716827701966,3.4231093524045377,2.0272080862659148,1.395901266138623,67.37205262959762,126.86000061035156,145.08999633789062,87.24753369921264,88.04570748497535,132.30522842407223,142.0045864923377,122.6058703558068,4.1154022216796875,0.0016793103163892,3561491100,94.0526619191884,11.992498906539597,8.479212437843886,4.849679034132722,20680930.42411867,135.24986069303435,0.0,-0.7683712475607507,-1,True,False,False,False,False
2021-01-27,197.63999938964844,199.6999969482422,193.9600067138672,194.97000122070312,193.0961151123047,13772400,201.27870178222656,207.51667098999025,207.35375213623047,203.1595292942376,205.32604208316232,-2.166512788924706,-0.7789776269082276,-1.3875351620164784,29.194349305408025,193.9600067138672,216.1199951171875,21.148070794211822,11.904409199420792,207.51667098999025,220.08031406772847,194.95302791225205,4.91226850237166,0.0051247877224647,107590100,188.97648464952997,0.173558373738869,-3.2055586975460515,6.281821538869117,3245281.150645792,201.88492204790575,0.0,-3.4849677978078364,-1,False,False,False,True,False
2021-01-28,48.68999862670898,49.5,48.61000061035156,49.150001525878906,46.94669723510742,17498900,46.620024871826175,48.21420459747314,49.63147842407226,47.1646777304584,48.16490955389446,-1.00023182343606,-0.8569072547873898,-0.1433245686486702,35.389157222849036,48.22999954223633,51.130001068115234,-64.67276491743158,-44.315330754505595,48.21420459747314,52.21448934605864,44.21391984888764,2.522965567452566,-0.0154189214274133,-149702300,46.37670006747498,-0.3081357047397093,-10.395118152738023,2.00014237429275,10973832.780817384,46.99351474139112,0.0,1.2775653083297869,1,False,True,False,False,False
2021-01-28,45.93999862670898,46.59000015258789,45.68999862670898,46.060001373291016,42.91603088378906,24967200,43.54215621948242,42.74318904876709,39.8779899597168,43.53174517680232,42.256312528640386,1.2754326481619316,1.7297631539681442,-0.4543305058062126,52.65421228294211,44.52999877929688,51.08000183105469,-34.74063565057171,-9.186793131341814,42.74318904876709,48.0586149245345,37.42776317299968,3.99208014351981,-0.0113364509146072,-944077800,38.821233491935,-8.439336708512545,8.648764391466933,2.657712937883705,6947541.395136234,43.09645603066227,0.0,1.5656202716317846,1,False,False,False,False,True
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,136.65333557128906,142621100,140.36746826171876,132.5728736877441,126.64910217285156,135.8136985214719,132.09793458448002,3.715763936991891,2.3063883394936395,1.4093755974982516,74.41568061284335,126.86000061035156,145.08999633789062,80.8969625544374,84.70444724525731,132.5728736877441,142.9992630233175,122.14648435217076,4.105170113699777,-0.0076837124756075,3418870000,94.20171164528024,7.596766064664107,3.928604944777936,5.213194667786684,21546887.438144736,136.44461037709902,1.0,-3.4985275403296656,-1,True,False,False,False,False
2021-01-28,200.0,202.0,198.1699981689453,198.22000122070312,196.31488037109372,11041300,199.09192504882813,206.64215698242188,207.09050659179687,201.6113117277864,204.4201215668025,-2.8088098390161065,-1.0564846593115234,-1.7523251797045831,24.921816270534222,193.9600067138672,216.1199951171875,-3.8984298449951353,10.59114573168612,206.64215698242188,220.65717212441675,192.627141840427,5.21657998221262,-0.0348496779780783,96548800,188.81125109691385,-5.358958845468398,-8.305512865381392,7.007507570997451,3329008.4634917993,201.88093304868391,0.0,1.6669238823976418,1,False,False,False,True,False
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,131.5396728515625,177523800,140.4113311767578,132.6835205078125,127.00456634521484,135.942873452213,132.43537169461402,3.5075017575989875,2.58826345899329,0.9192382986056976,59.54812187666412,126.86000061035156,145.08999633789062,53.720994273976935,73.95516350920899,132.6835205078125,143.23951892847816,122.12752208714684,4.400169372558594,-0.0349852754032966,3241346200,94.43765940745924,0.1607477179035754,1.6460352803402634,5.2779992103328315,22548979.94832525,137.0661491546316,0.0,-3.742069447736884,-1,True,False,False,False,False
2021-01-29,49.02999877929688,49.119998931884766,48.11000061035156,48.150001525878906,45.99151992797852,18670300,46.658232879638675,47.97636699676514,49.557277603149416,47.13114226963517,48.07467160435468,-0.9435293347195072,-0.885572168517124,-0.0579571662023831,44.10485781852765,48.11000061035156,50.86000061035156,-44.25178041035598,-46.5337939442119,47.97636699676514,51.65593313305297,44.296800860477305,2.4346569606236037,0.0127756530832978,-131032000,46.38662789712609,0.4085923512131995,-9.200067081071072,1.8397830681439156,10541877.56065254,46.63656747653266,0.0,-2.0345995850259757,-1,False,True,False,False,False
